	ItemId	Time	SessionId	item_idx	sess_idx
6957	235	975393989	3947	249	3647
6926	34	975394436	3947	119	3647
6928	1968	975394436	3947	460	3647
6954	920	975394530	3947	121	3647
6917	1653	975394531	3947	457	3647
6958	3671	975394531	3947	640	3647
6959	1682	975394670	3947	492	3647
6895	2321	975394768	3947	662	3647
6927	1302	975394768	3947	526	3647
6929	3386	975394768	3947	712	3647
6886	953	975395376	3947	510	3647
6887	2918	975395376	3947	375	3647
6911	1923	975395434	3947	383	3647
6967	1073	999373791	3947	205	3647
6976	1042	999373927	3947	849	3647
6971	1639	999375098	3947	525	3647
6951	1088	999375530	3947	797	3647
6909	441	999375982	3947	709	3647
6910	1732	999375982	3947	582	3647
6960	3893	999375982	3947	926	3647
6970	3052	999375982	3947	761	3647
6979	2423	999376122	3947	446	3647
6892	2302	999376209	3947	718	3647
6901	1028	999376209	3947	337	3647
6935	2133	999376298	3947	209	3647
6934	2011	999376362	3947	343	3647
6978	231	999376445	3947	762	3647
6980	2413	999376445	3947	736	3647
6961	2012	999376619	3947	346	3647
6974	2384	999376703	3947	299	3647
13203	1210	975349500	3959	9	3648
13202	2804	975349691	3959	265	3648
13199	2918	975349791	3959	375	3648
13205	671	975349808	3959	606	3648
13201	356	975349863	3959	359	3648
13200	1265	975349912	3959	222	3648
13206	2248	975349912	3959	660	3648
13209	3809	975349954	3959	930	3648
13208	1257	975350418	3959	594	3648
13207	2003	975350540	3959	784	3648
13204	3753	975351014	3959	508	3648
13721	2683	975369568	3974	571	3649
13713	2858	975370005	3974	55	3649
13724	2580	975370203	3974	672	3649
13715	2762	975370383	3974	69	3649
13722	2700	975370383	3974	68	3649
13712	3114	975370406	3974	298	3649
13717	1584	975370726	3974	166	3649
13723	1947	975370748	3974	336	3649
13716	1380	975370767	3974	688	3649
13718	62	975370785	3974	713	3649
13720	805	975370823	3974	893	3649
13719	3147	975370887	3974	500	3649
13725	1777	975371441	3974	714	3649
13714	356	975371719	3974	359	3649
11538	260	975383137	3979	8	3650
11544	541	975383137	3979	86	3650
11537	1199	975383186	3979	105	3650
11539	1196	975383186	3979	77	3650
11540	1240	975383186	3979	102	3650
11545	589	975383186	3979	113	3650
11552	3175	975383224	3979	130	3650
11542	1374	975383265	3979	196	3650
11551	2916	975383265	3979	277	3650
11543	3527	975383358	3979	197	3650
11556	2009	975383358	3979	290	3650
11541	2571	975383503	3979	131	3650
11546	1215	975383631	3979	198	3650
11547	1396	975383631	3979	133	3650
11548	1653	975383673	3979	457	3650
11554	1573	975383673	3979	216	3650
11555	198	975383673	3979	721	3650
11549	1676	975383715	3979	385	3650
11550	1917	975383850	3979	217	3650
11553	3793	975384015	3979	768	3650
13467	2795	975428688	4005	447	3651
13457	2858	975428963	4005	55	3651
13462	1127	975428963	4005	405	3651
13463	223	975429059	4005	251	3651
13458	2959	975429193	4005	468	3651
13465	3578	975429253	4005	458	3651
13466	2502	975429505	4005	403	3651
13456	260	975429969	4005	8	3651
13459	1196	975429969	4005	77	3651
13460	2571	975429969	4005	131	3651
13464	3471	975429969	4005	50	3651
13461	1197	975430113	4005	112	3651
10392	1617	975429030	4008	85	3652
10387	2959	975429095	4008	468	3652
10388	50	975429115	4008	425	3652
10391	318	975429177	4008	25	3652
10390	2571	975429196	4008	131	3652
10386	2858	975429269	4008	55	3652
10405	1748	975429341	4008	126	3652
10394	1732	975429419	4008	582	3652
10401	3578	975429479	4008	458	3652
10397	2761	975430257	4008	741	3652
10385	2395	975430369	4008	514	3652
10393	2762	975430395	4008	69	3652
10402	2700	975430395	4008	68	3652
10396	296	975787167	4008	38	3652
10384	2028	975787217	4008	79	3652
10398	2329	975787228	4008	613	3652
10399	2890	975787237	4008	561	3652
10395	32	975787291	4008	192	3652
10404	866	975787331	4008	300	3652
10403	1682	975787561	4008	492	3652
10400	524	975787858	4008	883	3652
10389	608	986186833	4008	28	3652
3753	260	975438313	4015	8	3653
3752	593	975438336	4015	39	3653
3755	1196	975438560	4015	77	3653
3759	1198	975438560	4015	73	3653
3757	2571	975438589	4015	131	3653
3762	1148	975438768	4015	76	3653
3763	720	975438768	4015	74	3653
3754	2858	975438891	4015	55	3653
3761	745	975438891	4015	75	3653
3756	50	975438964	4015	425	3653
3766	296	975438964	4015	38	3653
3767	1213	975438964	4015	87	3653
3760	318	975439079	4015	25	3653
3764	3751	975440306	4015	614	3653
3765	457	975440329	4015	214	3653
3768	1466	975440329	4015	817	3653
3758	1193	975440372	4015	84	3653
5473	1923	975443299	4018	383	3654
5485	539	975443299	4018	696	3654
5526	180	975443328	4018	876	3654
5528	1777	975443328	4018	714	3654
5472	1732	975443354	4018	582	3654
5538	543	975443354	4018	874	3654
5535	3809	975443378	4018	930	3654
5519	2424	975443422	4018	402	3654
5530	333	975443489	4018	221	3654
5466	589	975443715	4018	113	3654
5475	1250	975443715	4018	395	3654
5478	110	975443715	4018	120	3654
5487	2791	975443715	4018	435	3654
5514	551	975443754	4018	124	3654
5470	1617	975443874	4018	85	3654
5506	2987	975443902	4018	284	3654
5534	3535	975444129	4018	884	3654
5456	858	975489405	4018	23	3654
5476	2804	975489451	4018	265	3654
5507	1089	975489451	4018	444	3654
5471	1197	975489471	4018	112	3654
5464	1198	975489485	4018	73	3654
5452	1203	975489499	4018	522	3654
5462	1193	975489530	4018	84	3654
5469	1200	975489568	4018	127	3654
5500	1242	975489568	4018	361	3654
5474	1291	975489614	4018	163	3654
5455	1262	975489635	4018	392	3654
5488	1266	975489656	4018	397	3654
5510	3421	975489656	4018	267	3654
5511	3681	975489723	4018	863	3654
5457	50	975489967	4018	425	3654
5468	318	975489967	4018	25	3654
5458	608	975490013	4018	28	3654
5521	3740	975490583	4018	923	3654
5454	2949	975490675	4018	349	3654
5504	2947	975490690	4018	348	3654
5517	2797	975490765	4018	396	3654
5539	104	975490899	4018	738	3654
5531	293	975490918	4018	146	3654
5546	3033	975490999	4018	202	3654
5498	1663	975491039	4018	376	3654
5480	2916	975491154	4018	277	3654
5542	344	975491238	4018	739	3654
5459	1270	975491398	4018	134	3654
5484	2174	975491440	4018	182	3654
5505	3471	975491701	4018	50	3654
5527	2470	975491755	4018	703	3654
5541	231	975492095	4018	762	3654
5499	555	975492249	4018	584	3654
5490	599	975492452	4018	424	3654
5460	2571	976180709	4018	131	3654
5496	628	976180837	4018	722	3654
5491	2761	976180855	4018	741	3654
5493	2329	976180855	4018	613	3654
5512	2542	976180968	4018	711	3654
5532	16	976181020	4018	668	3654
5482	474	976181039	4018	260	3654
5494	2359	976181039	4018	318	3654
5495	1625	976181056	4018	440	3654
5544	3271	976181096	4018	772	3654
5477	1396	976181235	4018	133	3654
5483	2716	976181492	4018	235	3654
5451	1307	976181644	4018	317	3654
5509	3671	976181644	4018	640	3654
5547	2423	976181746	4018	446	3654
5513	3868	976181765	4018	693	3654
5518	2109	976181765	4018	719	3654
5453	3210	976181784	4018	374	3654
5461	3039	976181784	4018	378	3654
5516	1073	976181800	4018	205	3654
5497	3552	976181877	4018	210	3654
5522	367	976181911	4018	732	3654
5520	2371	976181926	4018	377	3654
5489	357	976181946	4018	684	3654
5536	3087	976181961	4018	832	3654
5508	2746	976181989	4018	596	3654
5533	2134	976182064	4018	869	3654
5543	3785	976182082	4018	903	3654
5548	2478	976182820	4018	895	3654
5467	1201	976183614	4018	511	3654
5479	1954	976183646	4018	118	3654
5501	2288	976183646	4018	286	3654
5463	3527	976183668	4018	197	3654
5481	592	976183685	4018	472	3654
5503	163	976183841	4018	814	3654
5525	2167	976183921	4018	800	3654
5549	1205	976183943	4018	890	3654
5465	1587	976183976	4018	389	3654
5502	2826	976184025	4018	781	3654
5515	2273	976184083	4018	763	3654
5524	1754	976184335	4018	815	3654
5523	2707	980587956	4018	572	3654
5540	1012	980589554	4018	565	3654
5537	3508	980589666	4018	399	3654
5545	2795	980589750	4018	447	3654
5492	553	980590255	4018	623	3654
5450	2019	982641488	4018	81	3654
5529	3510	986969368	4018	459	3654
5486	3000	986969442	4018	294	3654
3784	110	975487097	4049	120	3655
3771	1952	975487288	4049	517	3655
3777	3198	975487288	4049	365	3655
3773	858	975487335	4049	23	3655
3780	318	975487335	4049	25	3655
3803	293	975487421	4049	146	3655
3769	593	975487447	4049	39	3655
3790	1704	975487447	4049	144	3655
3785	1968	975487463	4049	460	3655
3789	1213	975487463	4049	87	3655
3797	1090	975487507	4049	422	3655
3778	1263	975487534	4049	788	3655
3791	2329	975487547	4049	613	3655
3805	16	975487591	4049	668	3655
3787	3147	975487647	4049	500	3655
3798	3362	975487647	4049	545	3655
3774	3555	975494672	4049	211	3655
3796	3578	975494704	4049	458	3655
3809	3317	975494813	4049	651	3655
3802	3755	975494846	4049	896	3655
3775	50	975494897	4049	425	3655
3793	555	975494952	4049	584	3655
3800	1466	975494952	4049	817	3655
3804	431	975494952	4049	841	3655
3808	1805	975494953	4049	755	3655
3783	6	975494983	4049	715	3655
3799	1645	975494983	4049	764	3655
3788	3178	975495019	4049	699	3655
3779	1198	975495213	4049	73	3655
3770	1307	975495264	4049	317	3655
3795	3360	975495264	4049	842	3655
3772	1222	975495327	4049	384	3655
3786	2915	975495373	4049	436	3655
3792	3552	975495373	4049	210	3655
3782	1291	975495393	4049	163	3655
3776	3039	975495434	4049	378	3655
3781	3104	975495493	4049	701	3655
3794	3101	975495612	4049	513	3655
3806	1124	975495691	4049	533	3655
3807	2134	975495763	4049	869	3655
3801	3524	975495848	4049	785	3655
3837	3101	975520826	4055	513	3656
3810	593	975539423	4055	39	3656
3820	2858	975539423	4055	55	3656
3814	2357	975539465	4055	682	3656
3844	3083	975539465	4055	650	3656
3836	994	975539501	4055	656	3656
3827	1617	975543632	4055	85	3656
3823	2396	975543709	4055	3	3656
3826	2997	975543709	4055	248	3656
3817	232	975543739	4055	324	3656
3829	1449	975543776	4055	615	3656
3835	1641	975543776	4055	370	3656
3845	2108	975543944	4055	757	3656
3824	1784	975543998	4055	417	3656
3821	2302	975544078	4055	718	3656
3813	58	976637136	4055	147	3656
3828	2908	976637257	4055	229	3656
3842	1635	976637475	4055	308	3656
3841	1834	976637483	4055	723	3656
3834	1179	977174412	4055	413	3656
3822	608	977246542	4055	28	3656
3811	912	977246716	4055	184	3656
3812	1252	977246716	4055	173	3656
3819	1953	977246798	4055	170	3656
3816	1203	977246899	4055	522	3656
3830	1230	977246899	4055	45	3656
3839	3811	977246899	4055	562	3656
3815	1104	977247145	4055	93	3656
3825	1299	977247145	4055	419	3656
3832	1296	977247145	4055	116	3656
3838	1089	977247145	4055	444	3656
3843	3067	977247145	4055	689	3656
3818	1084	977247399	4055	291	3656
3831	969	977247399	4055	185	3656
3833	296	977247399	4055	38	3656
3840	3462	977247399	4055	82	3656
9248	2028	975527161	4059	79	3657
9250	858	975527381	4059	23	3657
9252	2571	975527472	4059	131	3657
9259	3578	975527522	4059	458	3657
9256	1584	975527872	4059	166	3657
9247	527	975528053	4059	26	3657
9249	1208	975528053	4059	32	3657
9255	1272	975528081	4059	393	3657
9253	1263	975528141	4059	788	3657
9257	110	975528141	4059	120	3657
9251	2858	975528260	4059	55	3657
9258	3753	975528966	4059	508	3657
9254	2762	975529061	4059	69	3657
7741	1721	975534698	4063	410	3658
7730	260	975534926	4063	8	3658
7732	1270	975534945	4063	134	3658
7751	480	975534983	4063	200	3658
7746	1356	975534995	4063	386	3658
7752	2527	975535056	4063	54	3658
7733	1580	975535072	4063	259	3658
7743	1653	975535089	4063	457	3658
7757	2105	975535148	4063	137	3658
7744	1876	975535160	4063	215	3658
7747	1019	975535259	4063	566	3658
7760	1949	975535259	4063	664	3658
7736	1198	975535292	4063	73	3658
7740	1250	975535292	4063	395	3658
7737	1204	975535311	4063	21	3658
7729	1262	975535312	4063	392	3658
7726	919	975535441	4063	296	3658
7739	3683	975535442	4063	878	3658
7748	1233	975535442	4063	91	3658
7749	1225	975535477	4063	27	3658
7754	914	975535477	4063	333	3658
7735	1028	975535669	4063	337	3658
7738	1197	975535714	4063	112	3658
7731	2324	975535762	4063	142	3658
7750	1610	975535999	4063	218	3658
7728	2028	975536043	4063	79	3658
7745	110	975536043	4063	120	3658
7742	1101	975536106	4063	352	3658
7753	2763	975536223	4063	255	3658
7734	2396	975536333	4063	3	3658
7756	3578	975536596	4063	458	3658
7727	527	975537145	4063	26	3658
7758	1073	975537488	4063	205	3658
7755	1035	975537758	4063	322	3658
7759	2565	975537758	4063	164	3658
9276	1061	975559842	4075	897	3659
9287	3510	975559966	4075	459	3659
9266	3911	975560010	4075	655	3659
9289	3916	975560026	4075	698	3659
9281	3793	975560077	4075	768	3659
9288	3785	975560077	4075	903	3659
9290	3948	975560117	4075	777	3659
9261	2028	975560374	4075	79	3659
9262	2571	975560374	4075	131	3659
9265	2692	975560374	4075	67	3659
9274	3178	975560410	4075	699	3659
9269	733	975560428	4075	406	3659
9285	1049	975560449	4075	913	3659
9280	2617	975560467	4075	404	3659
9268	1676	975560484	4075	385	3659
9282	1754	975560572	4075	815	3659
9273	1259	975602285	4075	372	3659
9278	2739	975602285	4075	478	3659
9264	1258	975602299	4075	232	3659
9270	1968	975602383	4075	460	3659
9263	1961	975602495	4075	228	3659
9284	2144	975602539	4075	710	3659
9271	3448	975602604	4075	367	3659
9272	2081	975602604	4075	316	3659
9286	2145	975602687	4075	909	3659
9283	3844	975602735	4075	826	3659
9277	1088	975602788	4075	797	3659
9267	247	975603212	4075	835	3659
9260	527	975603232	4075	26	3659
9275	296	975603443	4075	38	3659
9279	1089	975603601	4075	444	3659
3847	527	975564243	4077	26	3660
3868	539	975564243	4077	696	3660
3872	2951	975564270	4077	602	3660
3855	1299	975564475	4077	419	3660
3850	3819	975564501	4077	819	3660
3854	541	975564501	4077	86	3660
3856	1198	975564501	4077	73	3660
3876	1238	975564501	4077	179	3660
3865	1293	975564538	4077	519	3660
3870	1231	975564538	4077	448	3660
3851	1196	975564567	4077	77	3660
3852	1240	975564567	4077	102	3660
3849	1307	975564617	4077	317	3660
3858	1200	975564617	4077	127	3660
3853	2352	975564706	4077	268	3660
3859	3072	975564706	4077	177	3660
3867	1079	975564706	4077	183	3660
3869	1296	975564706	4077	116	3660
3875	1186	975564706	4077	518	3660
3848	1288	975564732	4077	37	3660
3861	1291	975564732	4077	163	3660
3866	2716	975564732	4077	235	3660
3874	2248	975564757	4077	660	3660
3877	3745	975564978	4077	928	3660
3860	1617	975565762	4077	85	3660
3846	593	975565811	4077	39	3660
3857	589	975565811	4077	113	3660
3871	1610	975565811	4077	218	3660
3863	377	975565836	4077	213	3660
3873	866	975565836	4077	300	3660
3864	736	975565967	4077	892	3660
3862	1584	975566017	4077	166	3660
12934	1197	975570661	4078	112	3661
12941	553	975570661	4078	623	3661
12927	3819	975572320	4078	819	3661
12938	1303	975572501	4078	92	3661
12943	3578	994046088	4078	458	3661
12930	2571	1010905711	4078	131	3661
12949	1249	1010905711	4078	505	3661
12932	1200	1010905931	4078	127	3661
12935	3683	1010906245	4078	878	3661
12946	3703	1010906344	4078	862	3661
12947	509	1010906901	4078	152	3661
12939	899	1010906918	4078	11	3661
12944	1183	1010907065	4078	153	3661
12940	357	1010907142	4078	684	3661
12950	2369	1010907376	4078	635	3661
12933	2997	1010907539	4078	248	3661
12937	1079	1010907682	4078	183	3661
12945	1965	1010907810	4078	536	3661
12929	2302	1010907830	4078	718	3661
12936	34	1010907849	4078	119	3661
12928	3210	1010907893	4078	374	3661
12926	2919	1010908382	4078	789	3661
12948	2248	1010908382	4078	660	3661
12942	2890	1010908982	4078	561	3661
12931	1784	1010909848	4078	417	3661
13034	2406	975720788	4119	453	3662
13028	953	975721368	4119	510	3662
13037	3510	975721445	4119	459	3662
13029	2762	975721471	4119	69	3662
13032	904	975721535	4119	14	3662
13033	1266	975721562	4119	397	3662
13038	2841	975721625	4119	463	3662
13030	1721	975721898	4119	410	3662
13036	968	975721928	4119	64	3662
13031	339	975722352	4119	854	3662
13039	3081	975722408	4119	677	3662
13035	3699	975722566	4119	872	3662
6995	1210	975785030	4133	9	3663
6991	1196	975785092	4133	77	3663
6993	1193	975785105	4133	84	3663
6999	3159	975785144	4133	59	3663
7008	3510	975785144	4133	459	3663
6996	648	975785158	4133	354	3663
7005	3897	975785243	4133	654	3663
6998	1282	975785289	4133	115	3663
6992	2571	975819092	4133	131	3663
6983	2028	975819102	4133	79	3663
6994	1204	975819127	4133	21	3663
6987	3114	975819155	4133	298	3663
6990	1	975819155	4133	247	3663
6989	588	975819190	4133	250	3663
6997	3000	975819213	4133	294	3663
7001	296	975819314	4133	38	3663
7006	1073	975819403	4133	205	3663
6985	924	975819472	4133	35	3663
6981	912	975819501	4133	184	3663
6982	527	975819580	4133	26	3663
7000	3030	975819603	4133	83	3663
7004	3671	975819616	4133	640	3663
6988	2858	976054114	4133	55	3663
7007	741	978234709	4133	535	3663
7002	1242	978235425	4133	361	3663
6986	1222	978235487	4133	384	3663
6984	1537	978243845	4133	301	3663
7003	2683	978243916	4133	571	3663
3882	1270	975864367	4150	134	3664
3879	2028	975864438	4150	79	3664
3883	318	975864823	4150	25	3664
3878	593	975864901	4150	39	3664
3880	2858	975864901	4150	55	3664
3881	608	975864901	4150	28	3664
3884	110	975864996	4150	120	3664
3886	296	975864996	4150	38	3664
3887	994	975865094	4150	656	3664
3888	1682	975865154	4150	492	3664
3885	3147	975865221	4150	500	3664
3961	3307	975937448	4163	80	3665
3890	912	975937535	4163	184	3665
3904	1104	975937535	4163	93	3665
3891	919	975937556	4163	296	3665
3913	908	975937556	4163	279	3665
3914	608	975937573	4163	28	3665
3898	1185	975937614	4163	727	3665
3901	1208	975937614	4163	32	3665
3916	318	975937614	4163	25	3665
3889	593	975937637	4163	39	3665
3905	1952	975937637	4163	517	3665
3906	924	975937637	4163	35	3665
3940	296	975937654	4163	38	3665
3910	1084	975937713	4163	291	3665
3943	1704	975937713	4163	144	3665
3892	527	975937733	4163	26	3665
3907	3334	975938293	4163	272	3665
3971	926	975938293	4163	18	3665
3941	1179	975938310	4163	413	3665
3974	1280	975938310	4163	443	3665
3925	1132	975938345	4163	524	3665
3964	1944	975938345	4163	421	3665
3934	2732	975938370	4163	808	3665
3951	2020	975938370	4163	103	3665
3960	1358	975938392	4163	106	3665
3896	1300	975938426	4163	516	3665
3954	306	975938460	4163	141	3665
3972	902	975938460	4163	168	3665
3983	971	975938460	4163	100	3665
3959	2243	975938487	4163	697	3665
3942	300	975938514	4163	328	3665
3923	308	975938553	4163	329	3665
3926	1131	975938553	4163	773	3665
3944	337	975938695	4163	149	3665
3946	3418	975938695	4163	276	3665
3915	1097	975938869	4163	33	3665
3956	1955	975938902	4163	630	3665
3894	562	975938958	4163	341	3665
3928	1246	975938958	4163	360	3665
3965	1243	975938973	4163	143	3665
3981	3246	975939039	4163	280	3665
3899	913	975943721	4163	15	3665
3968	2186	975943721	4163	90	3665
3957	1267	975943746	4163	22	3665
3975	930	975943746	4163	89	3665
3897	1199	975943802	4163	105	3665
3903	2010	975943802	4163	71	3665
3908	1077	975943824	4163	225	3665
3973	1921	975943869	4163	600	3665
3930	904	975944087	4163	14	3665
3931	903	975944087	4163	13	3665
3969	928	975944087	4163	41	3665
3918	2762	975944127	4163	69	3665
3979	933	975944127	4163	302	3665
3970	1264	975944144	4163	690	3665
3988	906	975944144	4163	480	3665
3976	2160	975944164	4163	43	3665
3953	3176	975944351	4163	724	3665
3911	1304	975955346	4163	274	3665
3935	969	975955346	4163	185	3665
3920	2194	975955487	4163	407	3665
3912	1234	975955771	4163	266	3665
3936	950	975955957	4163	792	3665
3982	3801	975955957	4163	879	3665
3986	1086	975955957	4163	504	3665
3980	2206	975955971	4163	676	3665
3902	1254	975956092	4163	429	3665
3919	2064	976201848	4163	109	3665
3955	1172	976201917	4163	48	3665
3977	1281	976201917	4163	78	3665
3938	1225	978984139	4163	27	3665
3927	1235	978984300	4163	178	3665
3985	3814	978984345	4163	647	3665
3952	1035	978984733	4163	322	3665
3978	678	978985769	4163	411	3665
3947	1095	978985860	4163	603	3665
3895	1094	978986125	4163	243	3665
3962	3201	979154067	4163	171	3665
3987	1171	979333672	4163	674	3665
3937	1284	979333719	4163	17	3665
3893	246	979333884	4163	187	3665
3939	1206	979334500	4163	128	3665
3900	750	979334515	4163	51	3665
3945	515	979335861	4163	150	3665
3949	265	979337251	4163	282	3665
3967	272	979337500	4163	729	3665
3929	1207	979337830	4163	29	3665
3921	1223	979338221	4163	101	3665
3933	899	979568892	4163	11	3665
3909	1247	985647729	4163	169	3665
3924	1041	985647729	4163	310	3665
3963	3545	985647746	4163	418	3665
3917	720	985647801	4163	74	3665
3932	1282	985648121	4163	115	3665
3958	1947	985648202	4163	336	3665
3948	2291	985648424	4163	148	3665
3950	914	985648515	4163	333	3665
3984	900	985648721	4163	340	3665
3966	1357	985800298	4163	531	3665
3922	1449	999641446	4163	615	3665
4001	1278	975978924	4172	180	3666
4019	1201	975978945	4172	511	3666
4004	2324	975979176	4172	142	3666
4064	1358	975979176	4172	106	3666
3990	527	975979213	4172	26	3666
4002	2858	975979213	4172	55	3666
4009	608	975979213	4172	28	3666
4040	1213	975979213	4172	87	3666
4006	2959	975979237	4172	468	3666
4048	529	975979237	4172	416	3666
4035	1233	975979251	4172	91	3666
4042	1704	975979251	4172	144	3666
4047	2890	975979326	4172	561	3666
4049	2291	975979326	4172	148	3666
4045	3100	975979345	4172	771	3666
4070	1834	975979345	4172	723	3666
4071	1466	975979361	4172	817	3666
4030	150	975979382	4172	160	3666
4014	1784	975979441	4172	417	3666
4041	300	975979441	4172	328	3666
4044	3060	975979441	4172	783	3666
4024	1673	975979456	4172	685	3666
4065	235	975979456	4172	249	3666
3992	1094	975979479	4172	243	3666
4072	1682	975979495	4172	492	3666
4038	21	975979538	4172	760	3666
4055	2427	975979538	4172	564	3666
3989	593	975979599	4172	39	3666
4008	50	975979599	4172	425	3666
4021	1617	975979599	4172	85	3666
4069	47	975979599	4172	428	3666
4011	2571	975979609	4172	131	3666
4037	2278	975979629	4172	775	3666
4084	16	975979629	4172	668	3666
4027	2916	975979645	4172	277	3666
4054	1610	975979645	4172	218	3666
4068	3267	975979659	4172	856	3666
4081	2058	975979681	4172	490	3666
4034	1909	975979711	4172	534	3666
4082	1573	975979732	4172	216	3666
4088	1092	975979784	4172	818	3666
4087	3535	975979849	4172	884	3666
4005	1	975979958	4172	247	3666
4020	2997	975979958	4172	248	3666
4013	2396	975979971	4172	3	3666
3995	2289	975979994	4172	548	3666
4060	2700	975979994	4172	68	3666
4023	342	975980008	4172	683	3666
4043	2359	975980008	4172	318	3666
4077	1060	975980021	4172	735	3666
4003	2355	975980045	4172	155	3666
4046	1641	975980045	4172	370	3666
4066	1517	975980084	4172	224	3666
4085	3253	975980084	4172	592	3666
4067	1476	975980095	4172	805	3666
4083	2108	975980110	4172	757	3666
4015	141	975980154	4172	837	3666
3993	1288	975980184	4172	37	3666
4026	2804	975980184	4172	265	3666
4025	3543	975980204	4172	743	3666
3996	3210	975980222	4172	374	3666
4018	1220	975980222	4172	350	3666
4031	2915	975980222	4172	436	3666
3994	1307	975980242	4172	317	3666
4074	3868	975980242	4172	693	3666
4086	3685	975980242	4172	495	3666
4063	2243	975980259	4172	697	3666
4080	1958	975980283	4172	544	3666
4051	1663	975980304	4172	376	3666
4079	2371	975980304	4172	377	3666
4075	3524	975980346	4172	785	3666
4078	2797	975980346	4172	396	3666
3998	260	975980448	4172	8	3666
3999	858	975980448	4172	23	3666
4007	1196	975980448	4172	77	3666
4017	1198	975980448	4172	73	3666
4032	1221	975980448	4172	24	3666
4033	1387	975980460	4172	188	3666
3991	2028	975980477	4172	79	3666
4000	1953	975980477	4172	170	3666
4010	1240	975980477	4172	102	3666
4022	1197	975980477	4172	112	3666
4028	457	975980492	4172	214	3666
4057	2947	975980492	4172	348	3666
3997	2949	975980533	4172	349	3666
4029	474	975980533	4172	260	3666
4056	2951	975980533	4172	602	3666
4058	2948	975980555	4172	275	3666
4016	3527	975980574	4172	197	3666
4036	3062	975980574	4172	692	3666
4050	349	975980574	4172	369	3666
4053	2529	975980574	4172	285	3666
4012	1580	975980615	4172	259	3666
4059	3633	975980615	4172	891	3666
4039	296	975980655	4172	38	3666
4061	1089	975980655	4172	444	3666
4073	1729	975980666	4172	612	3666
4052	555	975980678	4172	584	3666
4062	2917	975980728	4172	427	3666
4076	3019	975980728	4172	653	3666
9295	1210	975999515	4178	9	3667
9297	2081	976000057	4178	316	3667
9299	610	976000057	4178	475	3667
9294	2396	976000343	4178	3	3667
9301	293	976000343	4178	146	3667
9293	356	976000434	4178	359	3667
9296	1721	976000528	4178	410	3667
9291	527	976001331	4178	26	3667
9298	529	976001379	4178	416	3667
9292	2324	976001418	4178	142	3667
9300	3897	976002878	4178	654	3667
7031	1293	976064796	4190	519	3668
7033	1230	976064887	4190	45	3668
7010	527	976065181	4190	26	3668
7009	912	976065211	4190	184	3668
7023	1193	976065211	4190	84	3668
7017	2858	976065260	4190	55	3668
7034	1225	976065282	4190	27	3668
7020	908	976065311	4190	279	3668
7043	3811	976065348	4190	562	3668
7013	750	976065368	4190	51	3668
7021	2396	976065368	4190	3	3668
7036	3260	976065459	4190	532	3668
7025	1299	976065488	4190	419	3668
7032	1207	976065488	4190	29	3668
7026	2997	976065527	4190	248	3668
7039	1242	976065527	4190	361	3668
7038	265	976065542	4190	282	3668
7028	3683	976065591	4190	878	3668
7029	1235	976065616	4190	178	3668
7044	800	976065616	4190	98	3668
7027	2762	976065643	4190	69	3668
7015	3090	976065721	4190	542	3668
7011	2028	976065773	4190	79	3668
7024	1263	976065846	4190	788	3668
7045	3814	976065895	4190	647	3668
7012	1307	976066051	4190	317	3668
7041	1080	976066186	4190	96	3668
7042	3342	976066206	4190	925	3668
7040	3578	976066386	4190	458	3668
7018	1265	976066434	4190	222	3668
7030	1584	976066450	4190	166	3668
7016	1278	976066700	4190	180	3668
7022	11	976066740	4190	264	3668
7014	3334	976066765	4190	272	3668
7037	2890	976066792	4190	561	3668
7035	357	976067148	4190	684	3668
7019	2324	976067736	4190	142	3668
10815	3911	976068119	4191	655	3669
10812	2858	976138924	4191	55	3669
10819	1249	976138965	4191	505	3669
10818	1965	976139085	4191	536	3669
10811	246	976139432	4191	187	3669
10813	1361	976139432	4191	857	3669
10814	2064	976139432	4191	109	3669
10817	556	976139478	4191	752	3669
10816	1387	976139629	4191	188	3669
10820	1345	976139664	4191	638	3669
14042	288	976126400	4198	725	3670
14032	2997	976126459	4198	248	3670
14037	223	976126477	4198	251	3670
14040	1060	976126488	4198	735	3670
14038	1089	976126713	4198	444	3670
14041	69	976126721	4198	591	3670
14036	2329	976126754	4198	613	3670
14031	318	976126779	4198	25	3670
14039	778	976126852	4198	549	3670
14033	2692	976126863	4198	67	3670
14035	1704	976126863	4198	144	3670
14034	32	976126870	4198	192	3670
4182	292	976158592	4210	212	3671
4129	165	976158909	4210	357	3671
4127	736	976158942	4210	892	3671
4169	3020	976158975	4210	288	3671
4128	1597	976159040	4210	158	3671
4175	1391	976159040	4210	203	3671
4155	162	976161214	4210	226	3671
4156	2859	976161214	4210	667	3671
4116	720	976161319	4210	74	3671
4122	3429	976161319	4210	323	3671
4177	1274	976161319	4210	193	3671
4101	2355	976161354	4210	155	3671
4135	364	976161354	4210	12	3671
4152	2987	976161354	4210	284	3671
4166	2294	976161385	4210	611	3671
4100	2394	976161640	4210	742	3671
4092	1199	976161928	4210	105	3671
4110	541	976161928	4210	86	3671
4120	29	976161928	4210	199	3671
4124	32	976161928	4210	192	3671
4149	3471	976161962	4210	50	3671
4167	1748	976161962	4210	126	3671
4171	1253	976161962	4210	52	3671
4174	741	976161962	4210	535	3671
4162	3175	976162129	4210	130	3671
4170	968	976162241	4210	64	3671
