	ItemId	Time	SessionId	item_idx	sess_idx
24549	2693	974736393	3369	70	4391
24521	2987	974736422	3369	284	4391
24518	50	974741545	3369	425	4391
24520	1089	974741545	3369	444	4391
24524	593	974741545	3369	39	4391
24530	608	974741545	3369	28	4391
24546	293	974741545	3369	146	4391
24508	457	974741575	3369	214	4391
24519	47	974741660	3369	428	4391
24537	1834	974741660	3369	723	4391
24553	1343	974741660	3369	839	4391
24558	628	974741660	3369	722	4391
24532	1610	974741689	3369	218	4391
24542	377	974741689	3369	213	4391
24515	3256	974741717	3369	371	4391
24541	16	974741717	3369	668	4391
24559	161	974741717	3369	454	4391
24516	1370	974741744	3369	220	4391
24511	2353	974741776	3369	353	4391
24528	2273	974741776	3369	763	4391
24563	543	974741776	3369	874	4391
24517	165	974741938	3369	357	4391
24510	1608	974741980	3369	351	4391
24561	587	974742036	3369	686	4391
24564	353	974742036	3369	707	4391
21718	3897	974730638	3372	654	4392
21720	3408	974730918	3372	254	4392
21733	290	974926711	3372	442	4392
21704	527	974926762	3372	26	4392
21708	593	974926762	3372	39	4392
21716	2908	974927476	3372	229	4392
21727	3147	974927651	3372	500	4392
21713	2324	974927679	3372	142	4392
21726	1357	974927785	3372	531	4392
21730	1639	974927810	3372	525	4392
21731	1678	974927854	3372	331	4392
21703	110	974927880	3372	120	4392
21724	1680	974927972	3372	245	4392
21722	293	974928729	3372	146	4392
21706	260	974930574	3372	8	4392
21723	2100	974930613	3372	810	4392
21725	2005	974930613	3372	557	4392
21732	2161	974930647	3372	206	4392
21715	2692	975380212	3372	67	4392
21709	589	975380776	3372	113	4392
21729	497	975380776	3372	246	4392
21728	342	975380855	3372	683	4392
21717	441	975381041	3372	709	4392
21721	2671	975381114	3372	484	4392
21707	1097	975383514	3372	33	4392
21710	919	975383514	3372	296	4392
21719	2081	975383514	3372	316	4392
21734	1013	975383681	3372	567	4392
21705	1197	975384112	3372	112	4392
21712	1035	975384573	3372	322	4392
21711	2804	975385790	3372	265	4392
21714	953	975386372	3372	510	4392
30151	17	974730936	3373	186	4393
30162	3536	974731226	3373	694	4393
30148	50	974731556	3373	425	4393
30150	2858	974731607	3373	55	4393
30147	2762	974731634	3373	69	4393
30158	1188	974731634	3373	223	4393
30149	2571	974731689	3373	131	4393
30159	2336	974731689	3373	145	4393
30156	265	974731746	3373	282	4393
30152	1537	974731768	3373	301	4393
30160	2686	974731787	3373	66	4393
30161	3060	974731911	3373	783	4393
30155	3481	974732176	3373	469	4393
30153	3044	977149874	3373	241	4393
30154	1625	977149874	3373	440	4393
30157	3176	977149874	3373	724	4393
30163	1092	977149933	3373	818	4393
21791	3555	974731630	3375	211	4394
21785	3624	974731656	3375	766	4394
21776	3578	974731786	3375	458	4394
21773	3481	974731857	3375	469	4394
21771	3408	974732012	3375	254	4394
21761	104	974732170	3375	738	4394
21755	1265	974732185	3375	222	4394
21767	555	974732199	3375	584	4394
21746	296	974732214	3375	38	4394
21781	1183	974732236	3375	153	4394
21754	356	974732274	3375	359	4394
21735	110	974732291	3375	120	4394
21744	50	974732318	3375	425	4394
21792	538	974732335	3375	579	4394
21778	1095	974732371	3375	603	4394
21793	3683	974732394	3375	878	4394
21758	1291	974732551	3375	163	4394
21750	2858	974732754	3375	55	4394
21760	2997	974732754	3375	248	4394
21766	2599	974732754	3375	58	4394
21757	34	974732815	3375	119	4394
21780	3098	978575960	3375	491	4394
21747	3114	978576148	3375	298	4394
21787	2542	978576171	3375	711	4394
21768	39	978576187	3375	242	4394
21777	562	978576212	3375	341	4394
21737	527	978576739	3375	26	4394
21751	589	978576915	3375	113	4394
21774	1653	978576915	3375	457	4394
21753	1215	978576948	3375	198	4394
21748	1089	978577017	3375	444	4394
21763	1617	978577017	3375	85	4394
21764	2692	978577017	3375	67	4394
21765	1213	978577017	3375	87	4394
21762	2268	978577041	3375	665	4394
21775	2391	978577041	3375	111	4394
21788	2580	978577059	3375	672	4394
21736	349	978577140	3375	369	4394
21756	3175	978577140	3375	130	4394
21772	2916	978577172	3375	277	4394
21783	316	978577203	3375	262	4394
21784	2167	978577203	3375	800	4394
21789	10	978577203	3375	219	4394
21743	1917	978577315	3375	217	4394
21749	1196	978577734	3375	77	4394
21752	1200	978577831	3375	127	4394
21742	3527	978577910	3375	197	4394
21740	1370	978578225	3375	220	4394
21745	6	978578225	3375	715	4394
21759	1610	978578225	3375	218	4394
21770	377	978578225	3375	213	4394
21779	163	978578225	3375	814	4394
21738	3256	978578360	3375	371	4394
21794	1277	978578360	3375	616	4394
21739	1047	978578456	3375	778	4394
21741	165	978578456	3375	357	4394
21769	368	978578456	3375	456	4394
21786	1722	978578456	3375	861	4394
21782	3082	978578840	3375	780	4394
21790	70	978578840	3375	708	4394
35389	1198	974733351	3383	73	4395
35407	928	974733351	3383	41	4395
35392	1617	974733402	3383	85	4395
35394	3897	974733513	3383	654	4395
35406	3481	975211346	3383	469	4395
35401	922	975211546	3383	20	4395
35402	1267	975211546	3383	22	4395
35403	3435	975211546	3383	269	4395
35384	930	975211596	3383	89	4395
35388	595	975211713	3383	335	4395
35382	1136	975212004	3383	104	4395
35383	1230	975212004	3383	45	4395
35398	951	975212004	3383	315	4395
35381	1238	975212038	3383	179	4395
35386	2300	975212079	3383	2	4395
35390	1288	975212079	3383	37	4395
35404	1304	975212079	3383	274	4395
35395	2863	975212110	3383	433	4395
35409	3421	975212199	3383	267	4395
35380	2858	975212220	3383	55	4395
35396	2791	975212259	3383	435	4395
35399	3543	975212259	3383	743	4395
35408	1079	975212308	3383	183	4395
35400	3504	975212335	3383	167	4395
35385	898	975212362	3383	181	4395
35387	34	975212451	3383	119	4395
35405	2395	975212451	3383	514	4395
35411	2915	975212514	3383	436	4395
35412	933	975212514	3383	302	4395
35393	2064	975212544	3383	109	4395
35391	1641	975212571	3383	370	4395
35410	125	975212597	3383	827	4395
35413	3685	975212641	3383	495	4395
35397	3507	975212727	3383	555	4395
33808	1266	974734737	3389	397	4396
33797	1	974734893	3389	247	4396
33809	1304	974734893	3389	274	4396
33811	745	974734893	3389	75	4396
33813	3421	974734893	3389	267	4396
33798	1265	974734937	3389	222	4396
33799	1136	974734937	3389	104	4396
33805	1278	974734991	3389	180	4396
33812	3751	974734991	3389	614	4396
33815	2384	974734991	3389	299	4396
33801	1294	974735022	3389	49	4396
33802	910	974735022	3389	47	4396
33814	3363	974735022	3389	4	4396
33800	34	974735108	3389	119	4396
33806	2791	974735131	3389	435	4396
33804	1288	974735150	3389	37	4396
33816	3671	974735150	3389	640	4396
33803	1394	974735173	3389	175	4396
33817	497	974735173	3389	246	4396
33818	3210	974735210	3389	374	4396
33807	3507	974735282	3389	555	4396
33810	3481	974735475	3389	469	4396
17790	1997	974735316	3391	540	4397
17789	441	974754756	3391	709	4397
17788	1213	974754833	3391	87	4397
17782	296	974754860	3391	38	4397
17783	318	974754860	3391	25	4397
17784	593	974754860	3391	39	4397
17780	2028	974754907	3391	79	4397
17781	2762	974754955	3391	69	4397
17785	3386	974755078	3391	712	4397
17786	356	974755496	3391	359	4397
17787	2268	974755517	3391	665	4397
17791	2160	974857842	3391	43	4397
35479	1243	974735891	3393	143	4398
35476	2908	974736016	3393	229	4398
35481	2710	974736016	3393	56	4398
35477	2336	974736063	3393	145	4398
35475	2959	974736093	3393	468	4398
35484	233	974736093	3393	551	4398
35483	2333	974736126	3393	327	4398
35482	2390	974736145	3393	658	4398
35478	2686	974736235	3393	66	4398
35485	1513	974736235	3393	320	4398
35480	2763	974736318	3393	255	4398
35543	7	974736849	3398	487	4399
35551	3916	974736912	3398	698	4399
35541	898	974737325	3398	181	4399
35539	17	974737367	3398	186	4399
35540	916	974737489	3398	6	4399
35542	1674	974737534	3398	756	4399
35545	539	974737576	3398	696	4399
35549	2424	974737576	3398	402	4399
35546	2080	974737644	3398	483	4399
35548	1393	974737644	3398	240	4399
35544	2406	974737676	3398	453	4399
35547	3512	974737713	3398	673	4399
35550	28	974737793	3398	644	4399
33301	912	974737645	3403	184	4400
33292	858	974737792	3403	23	4400
33299	1221	974737812	3403	24	4400
33297	923	974737828	3403	227	4400
33291	296	974737897	3403	38	4400
33293	904	974737958	3403	14	4400
33294	1252	974737958	3403	173	4400
33295	913	974737958	3403	15	4400
33298	1617	974737958	3403	85	4400
33300	800	974737974	3403	98	4400
33296	930	974738281	3403	89	4400
33302	1267	974738281	3403	22	4400
33303	3435	974738281	3403	269	4400
33304	2186	974738281	3403	90	4400
12001	1252	974738825	3405	173	4401
12022	3683	974738825	3405	878	4401
12002	1260	974738864	3405	271	4401
12017	1267	974738864	3405	22	4401
11997	260	974739036	3405	8	4401
11999	541	974739036	3405	86	4401
11996	1214	974739064	3405	42	4401
11998	924	974739064	3405	35	4401
12000	1199	974739064	3405	105	4401
12003	1200	974739064	3405	127	4401
12005	1253	974739119	3405	52	4401
12020	32	974739119	3405	192	4401
12004	1077	974739152	3405	225	4401
12006	1527	974739335	3405	132	4401
12023	1251	974739557	3405	547	4401
12007	3134	974739571	3405	830	4401
12021	1237	974739590	3405	19	4401
12009	3089	974739670	3405	825	4401
12019	1208	974739728	3405	32	4401
12011	1178	974739748	3405	747	4401
12013	1104	974739748	3405	93	4401
12008	3091	974739784	3405	608	4401
12012	1952	974739784	3405	517	4401
12014	3019	974739808	3405	653	4401
12010	2731	974739834	3405	794	4401
12015	1276	974739834	3405	30	4401
12016	3504	974739834	3405	167	4401
12018	1250	974739923	3405	395	4401
30179	1198	974740222	3408	73	4402
30173	2858	974740412	3408	55	4402
30181	2997	974740447	3408	248	4402
30184	3543	974740550	3408	743	4402
30189	3578	974740611	3408	458	4402
30176	913	974740644	3408	15	4402
30185	314	974740795	3408	297	4402
30164	2762	974740817	3408	69	4402
30190	2841	974740817	3408	463	4402
30168	3114	974740846	3408	298	4402
30187	3751	974741028	3408	614	4402
30169	260	998153807	3408	8	4402
30170	2571	998153807	3408	131	4402
30166	1197	998153833	3408	112	4402
30165	1242	998153859	3408	361	4402
30172	1387	998153859	3408	188	4402
30167	1210	998153932	3408	9	4402
30186	3104	998153958	3408	701	4402
30194	3702	998153958	3408	864	4402
30183	377	998153989	3408	213	4402
30180	1222	998154029	3408	384	4402
30193	1275	998154077	3408	162	4402
30192	3763	998154253	3408	880	4402
30191	1049	998154383	3408	913	4402
30171	899	998154881	3408	11	4402
30195	945	998154916	3408	619	4402
30174	1265	998154917	3408	222	4402
30175	1307	998154917	3408	317	4402
30177	898	998154934	3408	181	4402
30178	969	998154934	3408	185	4402
30182	902	998154952	3408	168	4402
30188	2248	998155011	3408	660	4402
6296	2908	974741871	3417	229	4403
6278	908	974742097	3417	279	4403
6313	36	980208811	3417	364	4403
6314	1189	981349983	3417	786	4403
6316	1361	981350149	3417	857	4403
6293	2997	982361447	3417	248	4403
6279	1212	990380699	3417	16	4403
6291	3361	990380758	3417	108	4403
6290	1225	990886703	3417	27	4403
6275	858	991586551	3417	23	4403
6315	1208	998334325	3417	32	4403
6287	1262	998512046	3417	392	4403
6280	1252	998968784	3417	173	4403
6297	162	1011108953	3417	226	4403
6272	50	1011109055	3417	425	4403
6286	1230	1013137014	3417	45	4403
6300	912	1013195042	3417	184	4403
6273	296	1013195071	3417	38	4403
6277	904	1013195153	3417	14	4403
6305	3424	1013195153	3417	527	4403
6285	903	1013195164	3417	13	4403
6311	1299	1013195180	3417	419	4403
6295	1617	1013195328	3417	85	4403
6307	1247	1013195355	3417	169	4403
6281	1207	1013195419	3417	29	4403
6288	1172	1013195419	3417	48	4403
6289	1198	1013195419	3417	73	4403
6301	1276	1013195434	3417	30	4403
6283	2959	1013195465	3417	468	4403
6308	1235	1013195465	3417	178	4403
6317	1231	1013195565	3417	448	4403
6320	2132	1013195628	3417	325	4403
6292	1222	1013195685	3417	384	4403
6294	1957	1013196067	3417	717	4403
6303	1267	1013196648	3417	22	4403
6271	527	1013196673	3417	26	4403
6319	3683	1013196818	3417	878	4403
6274	1089	1013197020	3417	444	4403
6298	2064	1013197336	3417	109	4403
6309	2248	1013199400	3417	660	4403
6310	2108	1013199481	3417	757	4403
6282	1947	1013199496	3417	336	4403
6318	2710	1013376994	3417	56	4403
6306	25	1013377364	3417	670	4403
6270	1193	1013628699	3417	84	4403
6299	2791	1014044092	3417	435	4403
6302	922	1014485986	3417	20	4403
6276	1097	1017069759	3417	33	4403
6321	1251	1017685032	3417	547	4403
6304	1954	1030365399	3417	118	4403
6312	909	1031061756	3417	305	4403
6284	1204	1037025400	3417	21	4403
21797	593	974743766	3425	39	4404
21796	908	974743991	3425	279	4404
21798	2858	974743991	3425	55	4404
21800	589	974743991	3425	113	4404
21801	2791	974744099	3425	435	4404
21795	110	974744188	3425	120	4404
21799	524	974744304	3425	883	4404
21803	3512	974744304	3425	673	4404
21802	1261	974744828	3425	233	4404
21804	3948	974746213	3425	777	4404
17793	110	974744233	3430	120	4405
17814	111	974744233	3430	34	4405
17815	3160	974744328	3430	63	4405
17830	3535	974744354	3430	884	4405
17855	3409	974744373	3430	749	4405
17794	527	974824416	3430	26	4405
17795	296	974824416	3430	38	4405
17799	318	974824416	3430	25	4405
17801	2858	974824416	3430	55	4405
17800	593	974824453	3430	39	4405
17812	1213	974824453	3430	87	4405
17792	2028	974824473	3430	79	4405
17834	3006	974824473	3430	605	4405
17813	2908	974824502	3430	229	4405
17847	1243	974824502	3430	143	4405
17827	293	974824527	3430	146	4405
17806	1704	974824550	3430	144	4405
17820	2289	974824550	3430	548	4405
17802	3386	974824608	3430	712	4405
17818	2329	974824633	3430	613	4405
17803	2890	974824674	3430	561	4405
17852	1466	974824693	3430	817	4405
17798	3108	974824722	3430	580	4405
17832	2291	974824722	3430	148	4405
17836	1635	974824784	3430	308	4405
17839	1095	974824784	3430	603	4405
17828	1729	974824803	3430	612	4405
17837	1396	974824803	3430	133	4405
17819	1673	974824830	3430	685	4405
17822	3255	974824830	3430	151	4405
17851	1639	974824830	3430	525	4405
17796	3114	974824918	3430	298	4405
17805	1265	974824942	3430	222	4405
17807	2997	974824942	3430	248	4405
17797	1	974824965	3430	247	4405
17823	223	974824979	3430	251	4405
17824	2321	974825000	3430	662	4405
17835	2108	974825000	3430	757	4405
17825	348	974825025	3430	822	4405
17840	1449	974825025	3430	615	4405
17831	1732	974825051	3430	582	4405
17850	497	974825051	3430	246	4405
17804	2355	974825086	3430	155	4405
17809	2700	974825086	3430	68	4405
17811	440	974825086	3430	486	4405
17817	1060	974825086	3430	735	4405
17844	21	974825086	3430	760	4405
17816	441	974825135	3430	709	4405
17846	235	974825135	3430	249	4405
17826	2395	974825136	3430	514	4405
17841	3253	974825136	3430	592	4405
17808	1641	974825211	3430	370	4405
17854	1476	974825246	3430	805	4405
17829	3052	974825297	3430	761	4405
17838	785	974825297	3430	809	4405
17810	2302	974825342	3430	718	4405
17845	551	974825342	3430	124	4405
17821	367	974825360	3430	732	4405
17849	3174	974825360	3430	597	4405
17843	2826	974825754	3430	781	4405
17848	2710	974825888	3430	56	4405
17853	2770	974825888	3430	573	4405
17833	2976	974826370	3430	901	4405
17842	2686	974826446	3430	66	4405
6326	296	974744355	3431	38	4406
6374	2248	974744521	3431	660	4406
6354	2997	974744562	3431	248	4406
6372	1148	974744562	3431	76	4406
6323	1214	974744622	3431	42	4406
6328	1240	974744622	3431	102	4406
6330	260	974744622	3431	8	4406
6331	1196	974744622	3431	77	4406
6334	750	974744622	3431	51	4406
6335	541	974744622	3431	86	4406
6332	2571	974744653	3431	131	4406
6340	1077	974744653	3431	225	4406
6325	1210	974744715	3431	9	4406
6389	231	974745028	3431	762	4406
6371	1188	974745124	3431	223	4406
6376	125	974745212	3431	827	4406
6368	2395	974745250	3431	514	4406
6336	3108	974745303	3431	580	4406
6386	235	974745303	3431	249	4406
6347	1198	974750807	3431	73	4406
6373	1201	974750807	3431	511	4406
6338	1387	974750917	3431	188	4406
6345	1230	974751254	3431	45	4406
6346	2300	974751254	3431	2	4406
6343	1136	974751289	3431	104	4406
6351	1288	974751289	3431	37	4406
6360	2064	974751289	3431	109	4406
6385	1361	974751493	3431	857	4406
6378	3007	974751522	3431	767	4406
6375	1649	974751543	3431	806	4406
6363	1073	974751613	3431	205	4406
6365	922	974751753	3431	20	4406
6366	1267	974751753	3431	22	4406
6362	1278	974751925	3431	180	4406
6329	1258	974751953	3431	232	4406
6377	2716	974751979	3431	235	4406
6384	1982	974751979	3431	465	4406
6342	919	974752034	3431	296	4406
6357	1035	974752062	3431	322	4406
6387	1028	974752088	3431	337	4406
6391	2857	974752088	3431	334	4406
6333	924	974752161	3431	35	4406
6341	1253	974752388	3431	52	4406
6349	608	974752430	3431	28	4406
6359	111	974752454	3431	34	4406
6390	3671	974752540	3431	640	4406
6379	3508	974752585	3431	399	4406
6383	551	974764738	3431	124	4406
6356	344	974829334	3431	739	4406
6350	2918	974829389	3431	375	4406
6382	3868	974829389	3431	693	4406
6344	1968	974829532	3431	460	4406
6353	1663	974829532	3431	376	4406
6337	1207	974829733	3431	29	4406
6339	318	974829750	3431	25	4406
6324	527	974829769	3431	26	4406
6322	1193	974829935	3431	84	4406
6392	3129	985047836	3431	905	4406
6327	1089	985048517	3431	444	4406
6381	2686	985049370	3431	66	4406
6364	1276	985055801	3431	30	4406
6388	1517	985056229	3431	224	4406
6355	1923	985056279	3431	383	4406
6370	471	985056355	3431	156	4406
6361	555	985056444	3431	584	4406
6348	1225	985056666	3431	27	4406
6358	953	985056746	3431	510	4406
6369	1682	985069880	3431	492	4406
6367	1228	985128741	3431	95	4406
6352	1246	985128766	3431	360	4406
6380	3098	985128927	3431	491	4406
17860	2762	974744879	3435	69	4407
17861	1210	974744982	3435	9	4407
17856	2028	974745032	3435	79	4407
17865	1089	974745316	3435	444	4407
17864	296	974745364	3435	38	4407
17902	1729	974745435	3435	612	4407
17925	1676	974745606	3435	385	4407
17857	110	974745631	3435	120	4407
17895	592	974746072	3435	472	4407
17918	364	974746109	3435	12	4407
17886	3160	974746218	3435	63	4407
17906	3578	974746239	3435	458	4407
17872	2858	974746271	3435	55	4407
17875	2890	974746310	3435	561	4407
17903	3052	974746326	3435	761	4407
17928	3793	974746379	3435	768	4407
17869	2571	974746398	3435	131	4407
17893	1997	974746577	3435	540	4407
17914	3623	974746943	3435	765	4407
17877	1101	974747015	3435	352	4407
17929	1639	974747112	3435	525	4407
17930	1339	974747144	3435	239	4407
17887	555	974747217	3435	584	4407
17911	163	974747251	3435	814	4407
17927	1059	974747270	3435	621	4407
17926	70	974747298	3435	708	4407
17878	2396	974747355	3435	3	4407
17868	1196	974747399	3435	77	4407
17881	1198	974747399	3435	73	4407
17866	1258	974747441	3435	232	4407
17873	1270	974747486	3435	134	4407
17882	1291	974747537	3435	163	4407
17908	2716	974747556	3435	235	4407
17920	553	974747676	3435	623	4407
17894	2081	974748020	3435	316	4407
17924	2985	974748020	3435	801	4407
17883	1088	974748180	3435	797	4407
17917	1205	974748180	3435	890	4407
17905	2641	974748227	3435	873	4407
17931	2413	974748398	3435	736	4407
17919	216	974749373	3435	908	4407
17884	104	974749413	3435	738	4407
17921	1485	974749450	3435	885	4407
17896	1682	974749586	3435	492	4407
17888	39	974750057	3435	242	4407
17876	356	974750161	3435	359	4407
17899	265	974750161	3435	282	4407
17859	1721	974750202	3435	410	4407
17898	597	974750432	3435	252	4407
17912	1208	974751163	3435	32	4407
17889	2329	974751194	3435	613	4407
17897	253	974751436	3435	887	4407
17885	1748	974751460	3435	126	4407
17923	3753	975187656	3435	508	4407
17891	588	981317214	3435	250	4407
17863	47	981317917	3435	428	4407
17892	2080	981318061	3435	483	4407
17900	1274	981318494	3435	193	4407
17880	595	981318598	3435	335	4407
17890	1407	981319008	3435	237	4407
17915	2710	981319167	3435	56	4407
17871	593	981783249	3435	39	4407
17907	508	986179808	3435	625	4407
17909	3949	988566562	3435	687	4407
17916	3328	988566670	3435	720	4407
17862	1917	989014547	3435	217	4407
17858	480	995676688	3435	200	4407
17874	2706	996893269	3435	671	4407
17913	3461	998109117	3435	523	4407
17922	180	998109343	3435	876	4407
17879	903	998322232	3435	13	4407
17910	1393	1008378361	3435	240	4407
17904	3535	1008378428	3435	884	4407
17867	260	1017522288	3435	8	4407
17901	2186	1043601354	3435	90	4407
17870	904	1043683593	3435	14	4407
21805	110	974745062	3436	120	4408
21821	2788	974745339	3436	754	4408
21814	1288	974745400	3436	37	4408
21817	2791	974745400	3436	435	4408
21818	1276	974745400	3436	30	4408
21823	3552	974745400	3436	210	4408
21824	3210	974745400	3436	374	4408
21810	1136	974745430	3436	104	4408
21815	1923	974745464	3436	383	4408
21811	1256	974745490	3436	174	4408
21822	3421	974745525	3436	267	4408
21819	1220	974745762	3436	350	4408
21808	1196	974745943	3436	77	4408
21809	858	974745943	3436	23	4408
21813	1198	974745943	3436	73	4408
21816	1221	974745943	3436	24	4408
21820	2947	974745943	3436	348	4408
21812	1233	974745994	3436	91	4408
21807	1240	974745995	3436	102	4408
21806	1036	974746029	3436	159	4408
17932	2028	974746978	3443	79	4409
17955	912	974746978	3443	184	4409
17934	1721	974747011	3443	410	4409
17941	3095	974747222	3443	31	4409
17942	2019	974747267	3443	81	4409
17956	1283	974747694	3443	622	4409
17957	1304	974747695	3443	274	4409
17937	904	974747980	3443	14	4409
17952	608	974747980	3443	28	4409
17960	928	974747980	3443	41	4409
17933	1036	974748207	3443	159	4409
17949	931	974748297	3443	620	4409
17961	2819	974748297	3443	855	4409
17962	1086	974748380	3443	504	4409
17948	969	974748463	3443	185	4409
17966	1944	974748501	3443	421	4409
17946	898	974748542	3443	181	4409
17953	1964	974748697	3443	637	4409
17935	260	974748877	3443	8	4409
17943	1254	974748877	3443	429	4409
17950	1262	974748877	3443	392	4409
17951	1198	974748877	3443	73	4409
17944	1927	974749145	3443	746	4409
17958	1250	974749145	3443	395	4409
17947	1233	974749321	3443	91	4409
17959	1090	974749321	3443	422	4409
17965	3811	974749321	3443	562	4409
17963	1183	974749452	3443	153	4409
17954	3035	974749504	3443	451	4409
17967	2670	974749567	3443	866	4409
17936	3471	974749667	3443	50	4409
17939	1253	974749711	3443	52	4409
17938	1387	974749855	3443	188	4409
17940	968	974750038	3443	64	4409
17964	1350	974750072	3443	681	4409
17945	930	974750144	3443	89	4409
17972	858	974747278	3444	23	4410
17981	1204	974747663	3444	21	4410
17983	1178	974747663	3444	747	4410
17991	1250	974747663	3444	395	4410
17992	2067	974747695	3444	278	4410
17969	527	974747741	3444	26	4410
17985	1927	974747741	3444	746	4410
17986	1262	974747741	3444	392	4410
17968	2028	974747907	3444	79	4410
17971	260	974747907	3444	8	4410
17988	1198	974747907	3444	73	4410
17990	1221	974747907	3444	24	4410
17995	2366	974747907	3444	110	4410
17978	1387	974748062	3444	188	4410
17973	924	974748154	3444	35	4410
17974	1212	974748154	3444	16	4410
17975	1252	974748154	3444	173	4410
17993	3730	974748154	3444	894	4410
17979	2208	974748190	3444	618	4410
17982	913	974748190	3444	15	4410
17980	919	974841476	3444	296	4410
17987	595	974841531	3444	335	4410
17977	1947	974841578	3444	336	4410
17976	1303	974841641	3444	92	4410
17984	1254	974841641	3444	429	4410
17994	940	974841641	3444	114	4410
17970	2987	974841692	3444	284	4410
17989	1225	976138298	3444	27	4410
32448	296	974748411	3448	38	4411
32450	1200	974748489	3448	127	4411
32455	1218	974748489	3448	470	4411
32454	3265	974748524	3448	601	4411
32449	2571	974748558	3448	131	4411
32453	3578	974748612	3448	458	4411
32447	1573	974748693	3448	216	4411
32452	733	974748693	3448	406	4411
32456	2167	974748745	3448	800	4411
32451	1784	974749002	3448	417	4411
17999	480	974748543	3450	200	4412
17996	2028	974748860	3450	79	4412
17998	457	974749034	3450	214	4412
18004	2571	974749034	3450	131	4412
18009	1291	974749034	3450	163	4412
18025	3753	974749111	3450	508	4412
18010	1610	974749161	3450	218	4412
18029	3793	974749254	3450	768	4412
18006	1356	974749314	3450	386	4412
18026	2058	974749366	3450	490	4412
18000	1580	974749468	3450	259	4412
18019	733	974749468	3450	406	4412
18021	2617	974749557	3450	404	4412
18008	1203	974750046	3450	522	4412
18001	527	974750149	3450	26	4412
18015	223	974750290	3450	251	4412
18011	2700	974750437	3450	68	4412
18030	2413	974750755	3450	736	4412
18003	165	974750867	3450	357	4412
18018	3052	974750918	3450	761	4412
18024	180	974750967	3450	876	4412
18005	1215	975141046	3450	198	4412
17997	110	975141081	3450	120	4412
18002	2762	975141101	3450	69	4412
18007	2959	975141175	3450	468	4412
18016	671	975141413	3450	606	4412
18020	1396	975141458	3450	133	4412
18012	11	975141487	3450	264	4412
18028	10	975141621	3450	219	4412
18023	364	975141857	3450	12	4412
18022	2167	975142429	3450	800	4412
18017	3247	975142483	3450	409	4412
18027	1754	975142558	3450	815	4412
18014	3897	985115285	3450	654	4412
18013	3317	985115346	3450	651	4412
27457	1259	974748699	3452	372	4413
27450	858	974748961	3452	23	4413
27458	1221	974748961	3452	24	4413
27461	2021	974748972	3452	140	4413
27449	260	974749037	3452	8	4413
27452	318	974749147	3452	25	4413
27451	1252	974749294	3452	173	4413
27455	1254	974750217	3452	429	4413
27454	919	974750455	3452	296	4413
27453	589	974761326	3452	113	4413
27464	3703	974761415	3452	862	4413
27459	1201	974763120	3452	511	4413
27456	1950	974763137	3452	439	4413
27462	3363	974763137	3452	4	4413
27466	3196	974763270	3452	362	4413
27463	1095	974763767	3452	603	4413
27448	1721	974763842	3452	410	4413
27460	2640	974770916	3452	537	4413
27465	1302	974771059	3452	526	4413
12045	1230	974748791	3453	45	4414
12039	858	974748838	3453	23	4414
12043	3091	974748838	3453	608	4414
12026	110	974749397	3453	120	4414
12056	1249	974749397	3453	505	4414
12041	2858	974749398	3453	55	4414
12047	1284	974749398	3453	17	4414
12050	1259	974749453	3453	372	4414
12058	1673	974749453	3453	685	4414
12060	3481	974749453	3453	469	4414
12027	480	974749498	3453	200	4414
12064	1965	974749498	3453	536	4414
12053	1035	974749531	3453	322	4414
12067	3753	974749572	3453	508	4414
12032	1544	974749697	3453	388	4414
12029	1197	974749872	3453	112	4414
12036	260	974749872	3453	8	4414
12037	1196	974749872	3453	77	4414
12044	2019	974749872	3453	81	4414
12049	1198	974749872	3453	73	4414
12024	1214	974749925	3453	42	4414
12025	2028	974749925	3453	79	4414
12034	1240	974749925	3453	102	4414
12038	2571	974749925	3453	131	4414
12040	1387	974749925	3453	188	4414
12046	1233	974749925	3453	91	4414
12055	2692	974749925	3453	67	4414
12052	1222	974749967	3453	384	4414
12031	1210	974750014	3453	9	4414
12048	1953	974750014	3453	170	4414
12051	1610	974750014	3453	218	4414
12033	6	974750065	3453	715	4414
12071	2366	974750141	3453	110	4414
12057	555	974750179	3453	584	4414
12061	1287	974750179	3453	445	4414
12059	474	974750321	3453	260	4414
12062	2951	974750321	3453	602	4414
12072	1916	974750321	3453	311	4414
12042	3418	974750367	3453	276	4414
12073	3178	974750367	3453	699	4414
12070	2985	974750420	3453	801	4414
12066	288	974750473	3453	725	4414
12030	3107	974750523	3453	730	4414
12054	2406	974750561	3453	453	4414
12068	3763	974750561	3453	880	4414
12069	1754	974750561	3453	815	4414
12028	2628	974750591	3453	129	4414
12035	2115	974750591	3453	356	4414
12063	1378	974750666	3453	744	4414
12065	1552	974750795	3453	902	4414
21829	1210	974748947	3454	9	4415
21840	3578	974749376	3454	458	4415
21838	1653	974749416	3454	457	4415
21827	527	974749882	3454	26	4415
21833	1200	974749916	3454	127	4415
21831	541	974749951	3454	86	4415
21825	110	974749982	3454	120	4415
21842	161	974750026	3454	454	4415
21836	1246	974750094	3454	360	4415
21826	457	974750126	3454	214	4415
21828	1242	974750153	3454	361	4415
21832	318	974750188	3454	25	4415
21837	1682	974750247	3454	492	4415
21830	50	974750289	3454	425	4415
21841	1517	974755260	3454	224	4415
