	ItemId	Time	SessionId	item_idx	sess_idx
820	1753065	1233908022.0	1010	1687	1366
825	333353	1234020646.0	1010	696	1366
804	171416	1235969150.0	1010	37	1366
813	1022500	1239943894.0	1010	1494	1366
826	258882	1241654290.0	1010	521	1366
827	300529	1241759800.0	1010	967	1366
815	80418	1242772015.0	1010	828	1366
828	878138	1244814454.0	1010	499	1366
808	928328	1244958701.0	1010	566	1366
829	148944	1244962899.0	1010	844	1366
802	90557	1244963047.0	1010	24	1366
800	99	1244963178.0	1010	6	1366
830	1451915	1245125671.0	1010	1264	1366
821	2283763	1245310493.0	1010	998	1366
807	481248	1246256229.0	1010	1001	1366
819	3016687	1246952826.0	1010	1159	1366
831	695031	1247544463.0	1010	1399	1366
814	366487	1248241870.0	1010	1205	1366
818	668899	1248245933.0	1010	681	1366
811	606459	1248401371.0	1010	1530	1366
832	1746813	1253250117.0	1010	1598	1366
810	1206611	1253489371.0	1010	426	1366
805	155	1253495799.0	1010	45	1366
812	2564238	1253495888.0	1010	1495	1366
801	101	1253770348.0	1010	7	1366
822	1307464	1253851269.0	1010	745	1366
823	307461	1253851342.0	1010	1007	1366
833	93683	1257477047.0	1010	919	1366
834	308696	1267622275.0	1010	568	1366
2031	160080	1234914477.0	1020	1597	1367
2027	106131	1251668518.0	1020	28	1367
2035	668899	1253569123.0	1020	681	1367
2032	80418	1253585792.0	1020	828	1367
2029	2564238	1254633379.0	1020	1495	1367
2038	1746813	1259783451.0	1020	1598	1367
2036	5248382	1267678367.0	1020	1405	1367
2039	6626686	1272246481.0	1020	1735	1367
2030	1022500	1292366600.0	1020	1494	1367
2033	786969	1292366752.0	1020	1170	1367
2040	7709398	1300294349.0	1020	1091	1367
2041	1741296	1313767187.0	1020	882	1367
2042	9766411	1316118165.0	1020	1417	1367
2037	4041910	1338661264.0	1020	1402	1367
2028	10132366	1338835243.0	1020	602	1367
2034	12136582	1363013007.0	1020	318	1367
3445	2317144	1235467525.0	1027	1622	1368
3453	3486872	1236286858.0	1027	1412	1368
3454	1780948	1236348394.0	1027	1364	1368
3436	3292454	1236353986.0	1027	1694	1368
3444	3158518	1240503460.0	1027	840	1368
3437	4238864	1248103487.0	1027	943	1368
3435	2883810	1253631644.0	1027	1319	1368
3432	2199619	1253631938.0	1027	1627	1368
3431	5785226	1253633251.0	1027	965	1368
3447	5802151	1253633361.0	1027	1139	1368
3430	5307378	1253884904.0	1027	645	1368
3428	3467077	1255981725.0	1027	128	1368
3446	4496855	1256818390.0	1027	405	1368
3455	5961524	1256827583.0	1027	723	1368
3429	5662136	1257517218.0	1027	937	1368
3452	3614773	1257517246.0	1027	1149	1368
3443	4544032	1257517269.0	1027	938	1368
3456	6175058	1261235808.0	1027	412	1368
3457	6503338	1263919140.0	1027	1137	1368
3439	6348213	1264034743.0	1027	1022	1368
3440	6581403	1264175773.0	1027	1821	1368
3441	6610904	1265435997.0	1027	1305	1368
3433	1427649	1266217978.0	1027	722	1368
3449	2288308	1266432840.0	1027	724	1368
3450	2909312	1266436326.0	1027	839	1368
3448	1269735	1267374410.0	1027	1799	1368
3434	1673084	1267539304.0	1027	1312	1368
3458	6516868	1267699119.0	1027	1971	1368
3459	6652868	1267700920.0	1027	1908	1368
3460	4778506	1267700987.0	1027	945	1368
3461	5415605	1291976593.0	1027	1156	1368
3462	2739858	1291976726.0	1027	837	1368
3463	8140882	1291976747.0	1027	1449	1368
3464	5687044	1291976765.0	1027	1448	1368
3451	7157821	1291977588.0	1027	1795	1368
3438	4925254	1291977677.0	1027	1639	1368
3465	7432416	1291977680.0	1027	1697	1368
3466	7515828	1291977815.0	1027	1656	1368
3442	4381962	1294765397.0	1027	1796	1368
3467	1004802	1294768793.0	1027	616	1368
3468	3731244	1294769062.0	1027	1227	1368
3311	92876	1235546183.0	1028	457	1369
3312	577297	1235546492.0	1028	1082	1369
3310	4025955	1235548387.0	1028	1087	1369
3309	2949792	1240989342.0	1028	1496	1369
3306	4524121	1245980654.0	1028	1270	1369
3307	5307378	1249009277.0	1028	645	1369
3305	5842862	1259120002.0	1028	545	1369
3304	1242600	1259120012.0	1028	131	1369
3308	2883820	1259120035.0	1028	1085	1369
3303	309395	1266546015.0	1028	319	1369
3313	233773	1272095812.0	1028	1076	1369
3869	1220636	1235781721.0	1032	449	1370
3870	984042	1248414787.0	1032	287	1370
3871	5287244	1248730846.0	1032	550	1370
3872	1542207	1249245926.0	1032	757	1370
3873	813963	1250401042.0	1032	877	1370
3865	105087	1250486762.0	1032	251	1370
3874	267250	1251138770.0	1032	780	1370
3875	265490	1251139152.0	1032	779	1370
3876	1639680	1251174658.0	1032	999	1370
3867	1326856	1251602827.0	1032	533	1370
3868	378143	1371360649.0	1032	872	1370
3866	437884	1371683283.0	1032	275	1370
3920	312	1236067079.0	1036	1035	1371
3913	695529	1236067301.0	1036	1250	1371
3915	2743597	1236067347.0	1036	1772	1371
3923	3942703	1236067500.0	1036	1425	1371
3916	2687203	1238745571.0	1036	1865	1371
3924	100186	1248366588.0	1036	978	1371
3925	318263	1256203832.0	1036	812	1371
3926	4674821	1256203937.0	1036	922	1371
3927	6871008	1274947478.0	1036	1026	1371
3928	6877266	1279628807.0	1036	931	1371
3929	6874290	1279628918.0	1036	1651	1371
3930	7262609	1279629293.0	1036	1774	1371
3931	4521968	1279635503.0	1036	752	1371
3919	1304784	1280302835.0	1036	695	1371
3918	3251223	1280303041.0	1036	1468	1371
3932	1342798	1280303955.0	1036	1361	1371
3933	3864414	1280495872.0	1036	1469	1371
3914	904109	1280497180.0	1036	1202	1371
3934	4036717	1280835840.0	1036	1471	1371
3935	1388250	1280835915.0	1036	1134	1371
3921	2288308	1281276446.0	1036	724	1371
3922	5759073	1282219706.0	1036	1138	1371
3936	2193326	1284980073.0	1036	1358	1371
3937	4895086	1284980111.0	1036	1144	1371
3917	7063828	1284980996.0	1036	1776	1371
3938	766038	1285058241.0	1036	592	1371
3939	3803885	1285058520.0	1036	1372	1371
1023	3391451	1237273032.0	1048	80	1372
1003	238	1237273133.0	1048	32	1372
1024	302050	1237273430.0	1048	972	1372
1019	2102204	1237441238.0	1048	77	1372
1013	920055	1240994613.0	1048	1131	1372
1016	1090233	1242542863.0	1048	93	1372
1010	1624776	1242631449.0	1048	1362	1372
1025	393088	1242713980.0	1048	1287	1372
1026	423698	1243757521.0	1048	81	1372
997	101	1254372694.0	1048	7	1372
999	268	1254372713.0	1048	12	1372
1002	101983	1254372762.0	1048	31	1372
1015	4265782	1257906808.0	1048	1276	1372
1006	960823	1258076874.0	1048	892	1372
1027	4373566	1258588445.0	1048	1426	1372
998	249	1259132081.0	1048	58	1372
1004	159797	1264040943.0	1048	34	1372
1007	6388021	1264993956.0	1048	1021	1372
1028	4009353	1265260869.0	1048	1792	1372
1018	5394760	1265261445.0	1048	409	1372
1029	4679517	1265954761.0	1048	1503	1372
1030	1747117	1268032749.0	1048	1455	1372
1009	1320727	1268032881.0	1048	746	1372
1000	781	1268889259.0	1048	60	1372
1031	6895598	1270695449.0	1048	1025	1372
1008	1146927	1271825888.0	1048	1099	1372
1032	6578033	1271917666.0	1048	1548	1372
1011	2883810	1272243899.0	1048	1319	1372
1001	2107	1276745159.0	1048	20	1372
1033	3454256	1284095697.0	1048	1807	1372
1034	6778352	1284111460.0	1048	1913	1372
1035	8387559	1291950142.0	1048	1901	1372
1036	8351302	1291951696.0	1048	1039	1372
1037	6076334	1294969229.0	1048	1185	1372
1038	8217163	1295489299.0	1048	1881	1372
1017	9277950	1305879002.0	1048	1408	1372
1039	9445614	1309916871.0	1048	1872	1372
1040	7359283	1311648475.0	1048	1031	1372
1041	8420314	1314756420.0	1048	1241	1372
1012	270495	1320392431.0	1048	981	1372
1042	9983047	1327892339.0	1048	1771	1372
1043	3128947	1328150616.0	1048	1500	1372
1044	10239139	1332826539.0	1048	1419	1372
1045	9029454	1334901231.0	1048	1813	1372
1046	10904155	1342845703.0	1048	145	1372
1047	8443527	1348472006.0	1048	1410	1372
1005	447015	1366596552.0	1048	635	1372
1048	8132834	1366597871.0	1048	1797	1372
1049	12101716	1369098449.0	1048	147	1372
1021	2969578	1370832152.0	1048	519	1372
1020	10381291	1404460714.0	1048	1676	1372
1014	3819677	1408599154.0	1048	1659	1372
1022	333353	1419580694.0	1048	696	1372
3955	4149290	1239360355.0	1069	1577	1373
3956	3770132	1239950798.0	1069	1645	1373
3957	2688641	1240237974.0	1069	1150	1373
3948	1269735	1240605115.0	1069	1799	1373
3958	4067323	1241011243.0	1069	1147	1373
3959	3394146	1241534627.0	1069	1605	1373
3960	3225802	1242199555.0	1069	1576	1373
3952	4295691	1242647562.0	1069	1018	1373
3961	3057756	1243205605.0	1069	1816	1373
3945	4496855	1243929524.0	1069	405	1373
3949	4546133	1246456112.0	1069	1580	1373
3953	2739858	1248679395.0	1069	837	1373
3962	257225	1251753783.0	1069	585	1373
3946	5196539	1251881741.0	1069	1157	1373
3963	5175610	1252498349.0	1069	1140	1373
3964	1097231	1253528014.0	1069	1311	1373
3950	5908971	1255341356.0	1069	1582	1373
3944	6043555	1257232529.0	1069	1411	1373
3941	957831	1258030655.0	1069	835	1373
3951	4968720	1258030668.0	1069	932	1373
3965	5445743	1265796600.0	1069	1655	1373
3942	4238864	1265820087.0	1069	943	1373
3966	4447374	1267001957.0	1069	939	1373
3943	4132730	1267101409.0	1069	952	1373
3947	5802151	1285771209.0	1069	1139	1373
3954	8132834	1319097675.0	1069	1797	1373
3940	2739852	1329647881.0	1069	526	1373
2978	4170553	1240046829.0	1076	641	1374
2977	80546	1240047629.0	1076	101	1374
2982	3614773	1240054524.0	1076	1149	1374
2984	678440	1240156039.0	1076	1359	1374
2985	1673958	1240302560.0	1076	595	1374
2986	2548278	1240302598.0	1076	400	1374
2979	899366	1240313111.0	1076	623	1374
2983	3394146	1240574311.0	1076	1605	1374
2981	355574	1240781592.0	1076	909	1374
2987	540889	1240781726.0	1076	1164	1374
2988	466050	1240782552.0	1076	1158	1374
2980	539283	1240782724.0	1076	590	1374
3972	805295	1241603168.0	1093	1539	1375
3970	5687044	1268294134.0	1093	1448	1375
3971	1097231	1268294259.0	1093	1311	1375
3973	469429	1268477169.0	1093	634	1375
3967	957831	1268652410.0	1093	835	1375
3969	6678044	1268740171.0	1093	1586	1375
3974	4200583	1270033413.0	1093	1754	1375
3975	1106415	1270033654.0	1093	1593	1375
3976	149217	1270033802.0	1093	1128	1375
3968	710800	1285332463.0	1093	1204	1375
2275	1263101	1243890774.0	1113	744	1376
2276	1199694	1243890900.0	1113	1726	1376
2262	415502	1243971255.0	1113	721	1376
2270	4495448	1244067973.0	1113	1620	1376
2277	4537943	1244102010.0	1113	1924	1376
2278	4680956	1244150949.0	1113	920	1376
2279	1159615	1244354250.0	1113	1008	1376
2280	3394109	1244610039.0	1113	1463	1376
2273	2369507	1244691836.0	1113	1367	1376
2281	2369506	1244694004.0	1113	1218	1376
2250	4546087	1244703852.0	1113	643	1376
2263	4238864	1244752114.0	1113	943	1376
2282	101362	1245002694.0	1113	1127	1376
2251	4968718	1246645054.0	1113	644	1376
2283	5044135	1246768944.0	1113	1579	1376
2266	212874	1247953028.0	1113	714	1376
2284	3409048	1248127373.0	1113	1181	1376
2285	5307383	1249667786.0	1113	89	1376
2265	5778620	1252815480.0	1113	1867	1376
2264	5657848	1253037522.0	1113	1866	1376
2268	6043555	1257564756.0	1113	1411	1376
2286	5938416	1259559024.0	1113	1234	1376
2261	6351182	1261093401.0	1113	1907	1376
2257	6386904	1261093748.0	1113	1189	1376
2252	6434100	1261671324.0	1113	929	1376
2287	6725425	1267456251.0	1113	1868	1376
2253	6913622	1269626375.0	1113	1921	1376
2260	3469180	1269739165.0	1113	1086	1376
2288	6734445	1270851069.0	1113	948	1376
2289	224763	1276105941.0	1113	1201	1376
2290	190340	1283803870.0	1113	898	1376
2291	278798	1283809556.0	1113	900	1376
2292	190338	1283810436.0	1113	1779	1376
2293	197238	1287430413.0	1113	895	1376
2271	131325	1287430553.0	1113	711	1376
2272	700422	1287430736.0	1113	1210	1376
2254	116929	1287526418.0	1113	607	1376
2249	159967	1287526721.0	1113	36	1376
2294	227153	1287528967.0	1113	897	1376
2274	320962	1287532581.0	1113	1533	1376
2259	477450	1287532767.0	1113	612	1376
2295	227121	1287532833.0	1113	975	1376
2296	560813	1287532950.0	1113	995	1376
2297	307440	1287533029.0	1113	974	1376
2267	814974	1287535000.0	1113	1133	1376
2298	227187	1287535907.0	1113	970	1376
2258	238188	1287536391.0	1113	713	1376
2269	3886758	1287558452.0	1113	132	1376
2256	94348	1287562148.0	1113	817	1376
2255	226925	1304623137.0	1113	627	1376
2299	227098	1304626080.0	1113	987	1376
2300	909351	1304628551.0	1113	913	1376
2301	503098	1304630258.0	1113	813	1376
1076	4679517	1244396284.0	1117	1503	1377
1081	257225	1245225805.0	1117	585	1377
1083	1116998	1245398672.0	1117	1355	1377
1066	332255	1247640661.0	1117	1126	1377
1075	1451915	1252325866.0	1117	1264	1377
1050	101	1254315625.0	1117	7	1377
1084	400265	1256725473.0	1117	1077	1377
1085	6603582	1264759437.0	1117	1899	1377
1079	7359283	1277464061.0	1117	1031	1377
1068	7358340	1279375673.0	1117	1178	1377
1086	7677964	1283413455.0	1117	1602	1377
1059	523772	1295347453.0	1117	1166	1377
1074	1043460	1295423631.0	1117	548	1377
1067	81501	1295429571.0	1117	209	1377
1082	227121	1295863862.0	1117	975	1377
1087	227101	1295864011.0	1117	968	1377
1054	4524121	1296035210.0	1117	1270	1377
1088	2932527	1296035252.0	1117	434	1377
1061	1824672	1296035339.0	1117	1357	1377
1073	1332540	1296035391.0	1117	1279	1377
1062	898519	1296035437.0	1117	1711	1377
1053	960845	1296035467.0	1117	805	1377
1060	1198575	1296035492.0	1117	1493	1377
1072	1263124	1296035516.0	1117	1260	1377
1089	8664373	1296456854.0	1117	140	1377
1090	8796598	1297405468.0	1117	1664	1377
1077	8217163	1298882312.0	1117	1881	1377
1091	100166	1299148841.0	1117	991	1377
1092	8482865	1303200062.0	1117	1874	1377
1093	8482797	1303200148.0	1117	1956	1377
1065	8958158	1303200257.0	1117	1440	1377
1058	9088923	1303203685.0	1117	1767	1377
1064	710800	1303204681.0	1117	1204	1377
1071	4110485	1306835167.0	1117	1855	1377
1094	9342839	1307428564.0	1117	368	1377
1080	9029454	1307605877.0	1117	1813	1377
1095	4295665	1308126725.0	1117	1403	1377
1078	9445614	1308644884.0	1117	1872	1377
1070	6889031	1311921328.0	1117	139	1377
1063	1111375	1312266529.0	1117	1203	1377
1096	9835713	1317994233.0	1117	1923	1377
1097	9830385	1317994346.0	1117	1242	1377
1098	1777140	1320644159.0	1117	1544	1377
1099	10005235	1321617859.0	1117	1810	1377
1100	10042077	1324461870.0	1117	1953	1377
1052	154	1328520757.0	1117	44	1377
1055	10246431	1343381797.0	1117	649	1377
1051	2107	1344417153.0	1117	20	1377
1101	11201434	1347434033.0	1117	1935	1377
1057	960823	1352124262.0	1117	892	1377
1069	4192347	1355121981.0	1117	1146	1377
1056	10114536	1355314023.0	1117	653	1377
3104	4678942	1245124051.0	1123	599	1378
3100	4680956	1245124157.0	1123	920	1378
3105	895490	1245675574.0	1123	593	1378
3057	880918	1246703265.0	1123	1097	1378
3106	331186	1246707964.0	1123	1040	1378
3052	1314150	1246708303.0	1123	749	1378
3107	2311321	1247061789.0	1123	1318	1378
3072	1392792	1248266851.0	1123	941	1378
3108	1288112	1248267924.0	1123	1313	1378
3092	1388250	1248269498.0	1123	1134	1378
3109	4561539	1248273006.0	1123	1183	1378
3110	307432	1250214544.0	1123	990	1378
3099	469429	1250499934.0	1123	634	1378
3111	371963	1251509067.0	1123	597	1378
3084	5394760	1251700769.0	1123	409	1378
3043	5662136	1251781370.0	1123	937	1378
3093	423698	1251794863.0	1123	81	1378
3112	913189	1251809983.0	1123	467	1378
3061	4401715	1252113369.0	1123	1484	1378
3051	116929	1252164229.0	1123	607	1378
3101	5044135	1253010504.0	1123	1579	1378
3089	469428	1253035730.0	1123	1095	1378
3113	5307131	1253067869.0	1123	1770	1378
3047	5307378	1253067946.0	1123	645	1378
3102	1116998	1253455368.0	1123	1355	1378
3073	2860398	1253455450.0	1123	1192	1378
3068	1320727	1253455624.0	1123	746	1378
3055	1042553	1253515711.0	1123	1102	1378
3114	5709539	1253517368.0	1123	1020	1378
3071	1688531	1253517609.0	1123	364	1378
3115	1621696	1253518042.0	1123	1569	1378
3116	1041436	1253844234.0	1123	902	1378
3117	506455	1253847416.0	1123	56	1378
3079	349668	1254050340.0	1123	899	1378
3060	1111375	1254119179.0	1123	1203	1378
3078	670703	1254124920.0	1123	1101	1378
3053	572874	1254837821.0	1123	1079	1378
3045	5842862	1258374255.0	1123	545	1378
3118	3718551	1258374526.0	1123	1332	1378
3119	2463876	1259125721.0	1123	1107	1378
3041	481248	1259295288.0	1123	1001	1378
3120	1882392	1259589404.0	1123	1625	1378
3083	5935986	1260337600.0	1123	1919	1378
3085	2102204	1261024030.0	1123	77	1378
3069	6458296	1262091625.0	1123	1788	1378
3059	833610	1262756757.0	1123	742	1378
3121	3391364	1262871501.0	1123	127	1378
3048	6434100	1262929799.0	1123	929	1378
3070	2088955	1262955796.0	1123	1624	1378
3042	620342	1263567640.0	1123	1430	1378
3091	3614773	1265946500.0	1123	1149	1378
3081	4265782	1265946773.0	1123	1276	1378
3086	6758396	1268217816.0	1123	1179	1378
3064	4292667	1281531060.0	1123	1574	1378
3049	7224295	1282924607.0	1123	1588	1378
3122	5790397	1282931425.0	1123	1644	1378
3123	6569530	1285222743.0	1123	1155	1378
3040	70828	1289361289.0	1123	199	1378
3065	6678044	1289366725.0	1123	1586	1378
3124	2986542	1289887185.0	1123	1506	1378
3125	8270407	1290997328.0	1123	1719	1378
3126	8151066	1290997765.0	1123	1915	1378
3127	7834221	1291001448.0	1123	1657	1378
3128	8290615	1291010217.0	1123	1920	1378
3063	6389791	1291599218.0	1123	1637	1378
3094	6895598	1291703854.0	1123	1025	1378
3080	4495448	1293452013.0	1123	1620	1378
3077	8493482	1294020857.0	1123	1069	1378
3129	8467579	1294021072.0	1123	1070	1378
3062	3203932	1295243183.0	1123	1692	1378
3056	1121661	1301368727.0	1123	571	1378
3130	402225	1303969915.0	1123	1078	1378
3075	9174409	1304896856.0	1123	946	1378
3131	5248466	1304897422.0	1123	402	1378
3132	9051820	1304899473.0	1123	1843	1378
3133	9318168	1308652076.0	1123	1670	1378
3096	9445614	1308705339.0	1123	1872	1378
3082	1090233	1308721562.0	1123	93	1378
3098	5175610	1309531355.0	1123	1140	1378
3066	8958158	1309763083.0	1123	1440	1378
3058	957831	1309934702.0	1123	835	1378
3134	6832441	1321490646.0	1123	1452	1378
3103	9835713	1321857477.0	1123	1923	1378
3095	8387559	1328600127.0	1123	1901	1378
3067	10132366	1330495550.0	1123	602	1378
3135	10086724	1330495618.0	1123	1610	1378
3097	10239139	1330511960.0	1123	1419	1378
3076	10507845	1333069274.0	1123	1896	1378
3136	9934005	1336454100.0	1123	601	1378
3044	2058201	1348555909.0	1123	1006	1378
3050	11240221	1353460267.0	1123	1903	1378
3074	6346339	1365741856.0	1123	413	1378
3054	6603134	1365741881.0	1123	452	1378
3046	4524121	1370264635.0	1123	1270	1378
3087	339459	1377224062.0	1123	1464	1378
3137	12565701	1377233627.0	1123	1053	1378
3138	2620752	1381984023.0	1123	1321	1378
3139	11548213	1389757079.0	1123	1844	1378
3090	13360578	1413640122.0	1123	1421	1378
3088	11270203	1418215976.0	1123	1247	1378
1454	1320727	1246510993.0	1135	746	1379
1459	402225	1246517725.0	1135	1078	1379
1451	216611	1247028789.0	1135	1194	1379
1460	332173	1247028882.0	1135	626	1379
1461	1123099	1247036746.0	1135	406	1379
1453	820297	1251691631.0	1135	874	1379
1462	3322747	1268707466.0	1135	1325	1379
1448	248	1268910125.0	1135	57	1379
1463	1369386	1268994536.0	1135	1105	1379
1464	2548279	1268994775.0	1135	1717	1379
1452	572874	1268995469.0	1135	1079	1379
1450	2107	1268995550.0	1135	20	1379
1465	1021	1268997383.0	1135	1188	1379
1458	100166	1268997497.0	1135	991	1379
1456	257225	1268997583.0	1135	585	1379
1466	300549	1268997698.0	1135	969	1379
1467	1362387	1269061936.0	1135	747	1379
1468	1219932	1269063147.0	1135	1481	1379
1455	2193326	1269063617.0	1135	1358	1379
1457	400265	1269157325.0	1135	1077	1379
1469	3147104	1269189093.0	1135	1729	1379
1449	249	1269191578.0	1135	58	1379
1470	5998493	1277336878.0	1135	1725	1379
1997	5043893	1246742035.0	1139	964	1380
2000	3979340	1249649166.0	1139	1090	1380
1994	1242600	1273591746.0	1139	131	1380
1995	5842862	1273763527.0	1139	545	1380
2001	460430	1307904007.0	1139	788	1380
2002	9753772	1315647561.0	1139	1416	1380
1996	10132366	1324112980.0	1139	602	1380
1993	90557	1349537048.0	1139	24	1380
1999	11303935	1349538373.0	1139	1246	1380
1998	10377820	1368728403.0	1139	1187	1380
2143	1158417	1249371222.0	1163	1214	1381
2136	100088	1249443211.0	1163	33	1381
2141	238188	1249444819.0	1163	713	1381
2138	557229	1252204164.0	1163	1540	1381
2140	505654	1252305063.0	1163	1568	1381
2157	318263	1252499889.0	1163	812	1381
2139	255030	1252505476.0	1163	886	1381
2160	668527	1252562480.0	1163	1123	1381
2158	805295	1252623795.0	1163	1539	1381
2155	7203134	1310019308.0	1163	1925	1381
2154	6758396	1310019351.0	1163	1179	1381
2150	2528048	1310020049.0	1163	717	1381
2137	159967	1311122958.0	1163	36	1381
2149	1286411	1311136955.0	1163	1213	1381
2153	320962	1311139500.0	1163	1533	1381
2159	224763	1311140206.0	1163	1201	1381
2152	249006	1311140342.0	1163	720	1381
2142	7644473	1311140926.0	1163	1815	1381
2151	6144062	1311141222.0	1163	1885	1381
2156	3731244	1403504626.0	1163	1227	1381
2161	8133402	1403761441.0	1163	940	1381
2146	6397938	1403765549.0	1163	930	1381
2162	12280626	1406181490.0	1163	148	1381
2147	4544032	1406182665.0	1163	938	1381
2148	3158518	1406182708.0	1163	840	1381
2144	4131662	1406182789.0	1163	955	1381
2145	4495448	1406182884.0	1163	1620	1381
2174	4680956	1249976509.0	1167	920	1382
2165	103618	1249977162.0	1167	1900	1382
2167	2620950	1250043193.0	1167	719	1382
2164	1618977	1250044138.0	1167	833	1382
2175	2324215	1250060667.0	1167	1846	1382
2170	4117809	1250061119.0	1167	958	1382
2172	2317144	1250061618.0	1167	1622	1382
2168	2547927	1250061857.0	1167	1219	1382
2171	4920072	1250062328.0	1167	1064	1382
2176	79831	1250126225.0	1167	1790	1382
2173	270463	1250143450.0	1167	838	1382
2177	2630042	1250143764.0	1167	1368	1382
2178	3643017	1250143947.0	1167	1514	1382
2169	2547951	1250145050.0	1167	1512	1382
2163	100088	1250481293.0	1167	33	1382
2166	505654	1250481365.0	1167	1568	1382
1978	3014478	1251363388.0	1182	1817	1383
1958	3467077	1251363562.0	1182	128	1383
1970	3136484	1251902795.0	1182	1465	1383
1982	239571	1251903626.0	1182	1905	1383
1981	4561539	1251970048.0	1182	1183	1383
1983	2956461	1251985630.0	1182	1870	1383
1972	2439236	1252495324.0	1182	1784	1383
1967	463235	1252496356.0	1182	355	1383
1968	1450024	1252496425.0	1182	503	1383
1984	3132835	1252496534.0	1182	962	1383
1976	5434882	1252496877.0	1182	360	1383
1971	1688531	1252497214.0	1182	364	1383
1966	716213	1252497259.0	1182	180	1383
1953	550240	1252497937.0	1182	72	1383
1975	5369371	1252498012.0	1182	1755	1383
1977	469428	1255394259.0	1182	1095	1383
1985	2305807	1255394296.0	1182	88	1383
1963	5307378	1255394351.0	1182	645	1383
1980	5307383	1255394397.0	1182	89	1383
1986	3367555	1255394470.0	1182	94	1383
1960	1242600	1255394492.0	1182	131	1383
1952	281580	1255394535.0	1182	66	1383
1987	1300661	1255465789.0	1182	901	1383
1974	3886758	1255904620.0	1182	132	1383
1951	272363	1255904648.0	1182	65	1383
1959	5662136	1255904672.0	1182	937	1383
1969	4341369	1256213767.0	1182	903	1383
1988	2988273	1256246741.0	1182	91	1383
1989	1850110	1256546962.0	1182	78	1383
1990	5841376	1256547052.0	1182	1161	1383
1955	907397	1256547182.0	1182	75	1383
1950	81954	1256547208.0	1182	61	1383
1954	405825	1256547341.0	1182	73	1383
1979	3394109	1256547625.0	1182	1463	1383
1961	5842862	1258747301.0	1182	545	1383
1973	212874	1258747385.0	1182	714	1383
1962	4302361	1260022277.0	1182	1172	1383
1956	244827	1260462933.0	1182	226	1383
1957	134251	1260463057.0	1182	227	1383
1964	6435198	1262607940.0	1182	1832	1383
1991	6429149	1267438190.0	1182	1966	1383
1965	6434100	1275474031.0	1182	929	1383
1992	4983225	1277038528.0	1182	514	1383
2999	3526	1251789515.0	1185	267	1384
3009	346829	1251789986.0	1185	1117	1384
3000	3800901	1251790603.0	1185	1562	1384
3001	1288839	1251791596.0	1185	302	1384
3008	1639680	1251791803.0	1185	999	1384
3002	361704	1251799378.0	1185	842	1384
3003	171426	1251799427.0	1185	299	1384
3004	515044	1252028412.0	1185	783	1384
3005	267298	1259172227.0	1185	781	1384
3006	172550	1259186117.0	1185	284	1384
3007	5287244	1259216486.0	1185	550	1384
3010	6101977	1259779696.0	1185	1389	1384
3011	2944736	1263502845.0	1185	1801	1384
3585	4867928	1251968084.0	1190	1952	1385
3572	5842862	1255000086.0	1190	545	1385
3580	3158518	1257577916.0	1190	840	1385
3579	4131662	1257577954.0	1190	955	1385
3576	7122989	1297147496.0	1190	954	1385
3578	7795849	1297147766.0	1190	1829	1385
3586	6097099	1297765208.0	1190	1536	1385
3582	318263	1297765390.0	1190	812	1385
3587	2009259	1297765543.0	1190	916	1385
3575	4774374	1297766341.0	1190	1229	1385
3573	4533102	1297767230.0	1190	1621	1385
3588	2927415	1297768403.0	1190	1476	1385
3589	3484872	1297769171.0	1190	1371	1385
3590	2961451	1297769243.0	1190	1324	1385
3584	6569530	1297771197.0	1190	1155	1385
3591	7038298	1297771563.0	1190	1446	1385
3592	6008520	1297772152.0	1190	1233	1385
3593	6109634	1297772156.0	1190	1677	1385
3574	820297	1297772318.0	1190	874	1385
3581	3883852	1297773096.0	1190	1424	1385
3577	7116762	1297773107.0	1190	1633	1385
3594	7988678	1298728762.0	1190	1248	1385
3583	8132834	1299221518.0	1190	1797	1385
164	43	1254462455.0	1211	1	1386
166	309395	1254587572.0	1211	319	1386
169	4302361	1254590884.0	1211	1172	1386
189	1851133	1254992081.0	1211	1320	1386
180	4295691	1255376334.0	1211	1018	1386
190	4042344	1255378544.0	1211	1485	1386
165	293	1255595109.0	1211	123	1386
167	201641	1255698643.0	1211	365	1386
182	878138	1255701574.0	1211	499	1386
168	5842862	1256014888.0	1211	545	1386
191	635145	1256084353.0	1211	1030	1386
184	5961524	1256606057.0	1211	723	1386
188	5709539	1257389265.0	1211	1020	1386
192	2678830	1257677242.0	1211	750	1386
176	4265782	1257677274.0	1211	1276	1386
193	498902	1257677318.0	1211	1012	1386
187	913189	1257920129.0	1211	467	1386
179	6108095	1258189728.0	1211	1871	1386
177	851137	1258354870.0	1211	1342	1386
194	1885378	1261380842.0	1211	1736	1386
195	6429768	1262233426.0	1211	1024	1386
174	1318687	1263372315.0	1211	1016	1386
196	5277246	1265849122.0	1211	1063	1386
172	6603134	1266546230.0	1211	452	1386
175	6610904	1267200221.0	1211	1305	1386
170	6807250	1268900872.0	1211	313	1386
185	6871008	1270024257.0	1211	1026	1386
197	6795940	1270024402.0	1211	1649	1386
198	6795952	1270024513.0	1211	1650	1386
173	4292667	1271522077.0	1211	1574	1386
181	333353	1272878971.0	1211	696	1386
199	1556215	1273564608.0	1211	1327	1386
200	7132888	1279502357.0	1211	1184	1386
