	ItemId	Time	SessionId	item_idx	sess_idx
4685	10202793	1337603178.0	1401	1418	1726
4679	10713948	1338468163.0	1401	1961	1726
4653	212874	1341577185.0	1401	714	1726
4660	4679517	1342006155.0	1401	1503	1726
4662	10239139	1342007965.0	1401	1419	1726
4681	10904155	1342794206.0	1401	145	1726
4696	10949895	1343495195.0	1401	1348	1726
4670	163662	1350407869.0	1401	569	1726
4701	5394760	1350941288.0	1401	409	1726
4682	5277246	1361278633.0	1401	1063	1726
4690	10401697	1370367477.0	1401	1457	1726
4710	11840006	1370696431.0	1401	1947	1726
4654	7122989	1370699303.0	1401	954	1726
4673	4131662	1370701784.0	1401	955	1726
4700	10381291	1390220792.0	1401	1676	1726
4658	3494548	1390319144.0	1401	1573	1726
4711	12132734	1390914853.0	1401	1876	1726
4692	10816450	1391760790.0	1401	1864	1726
4708	12101716	1392630811.0	1401	147	1726
4676	1090233	1392630844.0	1401	93	1726
4669	1051630	1392907205.0	1401	1100	1726
4706	12615295	1393602577.0	1401	1957	1726
4686	9345497	1393847853.0	1401	1632	1726
4688	756	1397930587.0	1401	1054	1726
4691	797100	1398031947.0	1401	1600	1726
4665	686555	1399642565.0	1401	558	1726
4683	670703	1402906243.0	1401	1101	1726
4652	95011	1404916418.0	1401	38	1726
4713	11550352	1406223260.0	1401	953	1726
4694	9608780	1406713686.0	1401	1836	1726
4697	6756679	1407766445.0	1401	1646	1726
4663	12280626	1409324671.0	1401	148	1726
4680	10600776	1409927978.0	1401	1793	1726
4667	1307464	1410190430.0	1401	745	1726
4705	1032933	1410451738.0	1401	1491	1726
4655	1553357	1410968854.0	1401	807	1726
4656	880918	1414592590.0	1401	1097	1726
4693	239528	1417008218.0	1401	810	1726
4664	1042553	1417008889.0	1401	1102	1726
8500	6043667	1272459178.0	1415	1445	1727
8523	6756679	1272460827.0	1415	1646	1727
8535	6628158	1272461311.0	1415	1826	1727
8527	6416889	1272461489.0	1415	1825	1727
8499	6043685	1272461670.0	1415	928	1727
8505	6008520	1272461934.0	1415	1233	1727
8520	2883810	1272545670.0	1415	1319	1727
8528	6109634	1272555780.0	1415	1677	1727
8503	3129721	1272572575.0	1415	1369	1727
8510	5333696	1274439506.0	1415	1647	1727
8519	6097099	1274448032.0	1415	1536	1727
8501	2860398	1274448217.0	1415	1192	1727
8494	3158518	1274785426.0	1415	840	1727
8504	4533102	1274785711.0	1415	1621	1727
8513	4774374	1274786012.0	1415	1229	1727
8512	4544032	1274786293.0	1415	938	1727
8511	4117809	1274786577.0	1415	958	1727
8498	5871151	1274786701.0	1415	1613	1727
8497	2324215	1274786935.0	1415	1846	1727
8518	6453202	1274787026.0	1415	927	1727
8496	241030	1274796478.0	1415	856	1727
8490	1042553	1274796767.0	1415	1102	1727
8495	670703	1274860437.0	1415	1101	1727
8489	2640090	1276519788.0	1415	1293	1727
8530	4510355	1276520155.0	1415	1301	1727
8493	167555	1281084583.0	1415	564	1727
8492	1603667	1281362965.0	1415	1570	1727
8491	270495	1282645349.0	1415	981	1727
8508	6983652	1284110197.0	1415	1898	1727
8506	6434100	1284110276.0	1415	929	1727
8507	6699577	1285070556.0	1415	1240	1727
8533	7157821	1287993902.0	1415	1795	1727
8502	8132834	1288852521.0	1415	1797	1727
8522	3281478	1288861137.0	1415	1472	1727
8531	6649453	1288941963.0	1415	1860	1727
8521	895490	1295003354.0	1415	593	1727
8534	7465559	1297768711.0	1415	1538	1727
8529	5369385	1300371215.0	1415	1232	1727
8515	8609505	1301560300.0	1415	1662	1727
8509	5759073	1305401104.0	1415	1138	1727
8525	6021372	1305401283.0	1415	411	1727
8516	9002638	1306221714.0	1415	1850	1727
8517	9448555	1321541684.0	1415	1942	1727
8524	10141154	1326880851.0	1415	1852	1727
8526	5868889	1331636198.0	1415	1306	1727
8514	7618612	1334826165.0	1415	1757	1727
8532	9315109	1343886427.0	1415	1759	1727
6496	249006	1273557131.0	1425	720	1728
6506	2969578	1275235383.0	1425	519	1728
6500	143169	1318926309.0	1425	1112	1728
6495	1237572	1351829972.0	1425	718	1728
6497	100088	1364100385.0	1425	33	1728
6508	561928	1364186997.0	1425	1528	1728
6501	226925	1364713390.0	1425	627	1728
6504	255030	1364746641.0	1425	886	1728
6503	668527	1364746806.0	1425	1123	1728
6507	90452	1375172251.0	1425	1092	1728
6502	197238	1375254690.0	1425	895	1728
6499	227153	1375254759.0	1425	897	1728
6505	3420624	1378018275.0	1425	1221	1728
6498	161814	1379241113.0	1425	274	1728
8999	7127379	1273994098.0	1429	1176	1729
8988	7122558	1274525675.0	1429	1027	1729
9001	7224792	1275028290.0	1429	1661	1729
9002	7209089	1275990950.0	1429	936	1729
8989	7262605	1275991065.0	1429	1911	1729
8992	7577931	1281439917.0	1429	1849	1729
8991	8132834	1288236171.0	1429	1797	1729
8990	8133402	1288236567.0	1429	940	1729
8997	7988678	1288310955.0	1429	1248	1729
8995	8290615	1290764327.0	1429	1920	1729
8994	8322050	1292988064.0	1429	1245	1729
8998	8797872	1297325212.0	1429	1665	1729
8993	8609505	1300085348.0	1429	1662	1729
8996	9144429	1303109404.0	1429	1929	1729
9000	8151066	1306928750.0	1429	1915	1729
9003	9313938	1306933204.0	1429	1918	1729
9004	10385458	1333934954.0	1429	1249	1729
7880	1223893	1274055146.0	1431	502	1730
7877	305755	1274055296.0	1431	158	1730
7886	2811674	1274055794.0	1431	537	1730
7878	664041	1274056342.0	1431	173	1730
7876	816066	1274056677.0	1431	181	1730
7885	3353184	1274057023.0	1431	549	1730
7881	3063697	1274057874.0	1431	530	1730
7879	484851	1274058077.0	1431	39	1730
7883	171426	1274058129.0	1431	299	1730
7882	172550	1275613990.0	1431	284	1730
7888	346829	1279754417.0	1431	1117	1730
7889	3063692	1290051599.0	1431	531	1730
7890	5287244	1290051946.0	1431	550	1730
7884	1670361	1290052950.0	1431	308	1730
7887	1542207	1332312008.0	1431	757	1730
9075	7157821	1274297914.0	1434	1795	1731
9046	6569530	1274788606.0	1434	1155	1731
9053	4774374	1274984825.0	1434	1229	1731
9037	163533	1275501688.0	1434	1791	1731
9050	4533102	1275502071.0	1434	1621	1731
9048	4778506	1275502496.0	1434	945	1731
9045	7262605	1276027352.0	1434	1911	1731
9067	7280291	1277109030.0	1434	1067	1731
9062	7203134	1277110851.0	1434	1925	1731
9065	7224150	1277273614.0	1434	1377	1731
9038	7212650	1277274037.0	1434	1066	1731
9072	6516868	1277793041.0	1434	1971	1731
9033	7358340	1277795110.0	1434	1178	1731
9043	5687044	1278333599.0	1434	1448	1731
9061	4546133	1278333915.0	1434	1580	1731
9047	6043555	1278411287.0	1434	1411	1731
9044	6734445	1278794486.0	1434	948	1731
9054	7465973	1279025694.0	1434	1786	1731
9063	581206	1279107121.0	1434	911	1731
9034	7471131	1279521624.0	1434	1733	1731
9040	7572779	1280946840.0	1434	1783	1731
9041	7644473	1282374193.0	1434	1815	1731
9060	2088955	1282411556.0	1434	1624	1731
9073	6175058	1282553858.0	1434	412	1731
9080	7013715	1286190417.0	1434	1886	1731
9055	7577931	1286956399.0	1434	1849	1731
9078	8151066	1289374136.0	1434	1915	1731
9064	8148870	1289374739.0	1434	1831	1731
9058	8290615	1291198412.0	1434	1920	1731
9074	8467579	1294031466.0	1434	1070	1731
9056	8031121	1294378947.0	1434	1847	1731
9049	8493482	1294379448.0	1434	1069	1731
9051	4495448	1294642565.0	1434	1620	1731
9035	8530345	1294813843.0	1434	1601	1731
9079	8907026	1299061028.0	1434	1667	1731
9036	8844222	1299061276.0	1434	1931	1731
9069	9318948	1306414456.0	1434	1951	1731
9070	9316086	1306414758.0	1434	1668	1731
9068	9318168	1308815755.0	1434	1670	1731
9076	9425435	1308815835.0	1434	1671	1731
9071	9689934	1314352960.0	1434	1635	1731
9057	9779937	1316761689.0	1434	141	1731
9066	10005303	1320993932.0	1434	1916	1731
9039	668527	1323518684.0	1434	1123	1731
9059	10110442	1323872231.0	1434	1862	1731
9077	10085673	1324553640.0	1434	1244	1731
9052	10161003	1325163066.0	1434	1837	1731
9081	10428755	1353352763.0	1434	1811	1731
9042	1637787	1354703959.0	1434	1414	1731
4475	100088	1274959088.0	1439	33	1732
4480	238188	1274959278.0	1439	713	1732
4502	353473	1274960770.0	1439	563	1732
4545	813963	1274961191.0	1439	877	1732
4560	112878	1274961295.0	1439	624	1732
4518	1573177	1274961381.0	1439	1314	1732
4478	1551105	1274964194.0	1439	748	1732
4557	494116	1274964952.0	1439	1541	1732
4490	2739852	1275049326.0	1439	526	1732
4510	1270229	1275049616.0	1439	761	1732
4472	43	1275049967.0	1439	1	1732
4469	559064	1275054126.0	1439	1080	1732
4500	503098	1275055998.0	1439	813	1732
4501	1051630	1275057282.0	1439	1100	1732
4484	1021	1275057398.0	1439	1188	1732
4485	100166	1275057478.0	1439	991	1732
4497	227187	1275477257.0	1439	970	1732
4513	479086	1275477427.0	1439	977	1732
4482	466068	1275479796.0	1439	751	1732
4473	1219932	1275483303.0	1439	1481	1732
4494	307452	1275648672.0	1439	992	1732
4514	306145	1275649878.0	1439	986	1732
4511	333353	1275650773.0	1439	696	1732
4546	181227	1275650889.0	1439	1125	1732
4492	3080763	1275651870.0	1439	435	1732
4509	474507	1275994987.0	1439	567	1732
4489	2311321	1275995834.0	1439	1318	1732
4503	134628	1275995942.0	1439	62	1732
4561	2107	1275996037.0	1439	20	1732
4556	1673084	1276000226.0	1439	1312	1732
4553	1318687	1276000443.0	1439	1016	1732
4468	460153	1276000486.0	1439	1056	1732
4505	272	1276000768.0	1439	13	1732
4547	2909312	1276000921.0	1439	839	1732
4508	101	1276081424.0	1439	7	1732
4481	503161	1276089369.0	1439	814	1732
4512	1637787	1276089617.0	1439	1414	1732
4542	505654	1276092086.0	1439	1568	1732
4499	118801	1276248194.0	1439	1197	1732
4487	302050	1276255034.0	1439	972	1732
4525	501539	1276256234.0	1439	1396	1732
4521	307461	1276258363.0	1439	1007	1732
4558	364378	1276258473.0	1439	544	1732
4470	766038	1276261658.0	1439	592	1732
4488	2193326	1276261707.0	1439	1358	1732
4498	572874	1276261810.0	1439	1079	1732
4476	420465	1276262978.0	1439	834	1732
4504	668527	1276263724.0	1439	1123	1732
4520	2124	1276600405.0	1439	54	1732
4506	94348	1276600542.0	1439	817	1732
4562	300549	1276601522.0	1439	969	1732
4486	100186	1276601560.0	1439	978	1732
4467	339763	1276601824.0	1439	594	1732
4483	2288308	1276602114.0	1439	724	1732
4479	684573	1276602551.0	1439	620	1732
4471	899366	1276603461.0	1439	623	1732
4507	1226851	1276603585.0	1439	1356	1732
4477	1624776	1276603660.0	1439	1362	1732
4491	2904355	1276606352.0	1439	1594	1732
4524	4040870	1276684179.0	1439	917	1732
4474	695529	1276687794.0	1439	1250	1732
4550	6872105	1276687889.0	1439	1884	1732
4552	4674821	1276689610.0	1439	922	1732
4538	6746979	1276690173.0	1439	1822	1732
4523	2369507	1276690262.0	1439	1367	1732
4540	4895086	1276690428.0	1439	1144	1732
4536	2369506	1276690522.0	1439	1218	1732
4533	3391362	1276690559.0	1439	1502	1732
4531	5709539	1276691006.0	1439	1020	1732
4532	1288112	1276691630.0	1439	1313	1732
4526	3681671	1276692326.0	1439	1483	1732
4495	6346339	1276693123.0	1439	413	1732
4544	3486872	1276693619.0	1439	1412	1732
4522	4510665	1276693936.0	1439	1228	1732
4516	3749873	1276694973.0	1439	1329	1732
4517	6144003	1276695051.0	1439	1142	1732
4535	5832890	1276695106.0	1439	1374	1732
4554	3996534	1276695649.0	1439	404	1732
4527	5415624	1277212859.0	1439	1143	1732
4529	2811350	1277213291.0	1439	1681	1732
4496	6982661	1277810580.0	1439	1029	1732
4493	3322747	1289386199.0	1439	1325	1732
4519	658356	1289389732.0	1439	1551	1732
4541	7580159	1289390207.0	1439	1828	1732
4559	7130462	1289390454.0	1439	1652	1732
4563	7120377	1289390491.0	1439	1028	1732
4549	6893861	1289390561.0	1439	1775	1732
4515	3942703	1289391057.0	1439	1425	1732
4539	7192692	1289391104.0	1439	1732	1732
4537	4200367	1289391371.0	1439	956	1732
4555	6581403	1289391479.0	1439	1821	1732
4543	6097099	1295523987.0	1439	1536	1732
4528	8133402	1298542626.0	1439	940	1732
4551	6768008	1298542788.0	1439	1830	1732
4530	4238864	1298543730.0	1439	943	1732
4534	4496855	1298543939.0	1439	405	1732
4548	8148870	1298544016.0	1439	1831	1732
6371	7157821	1276259643.0	1451	1795	1733
6351	4292765	1276259730.0	1451	1226	1733
6331	4544032	1276259870.0	1451	938	1733
6360	6516868	1276453719.0	1451	1971	1733
6324	4340013	1276543163.0	1451	1682	1733
6323	3883852	1277200094.0	1451	1424	1733
6356	7280291	1277891969.0	1451	1067	1733
6297	1362387	1279273633.0	1451	747	1733
6346	3145652	1279273811.0	1451	1596	1733
6290	3748163	1279273877.0	1451	1537	1733
6330	5759073	1279273894.0	1451	1138	1733
6288	5842862	1279274541.0	1451	545	1733
6307	4238864	1279274669.0	1451	943	1733
6287	1042553	1280496723.0	1451	1102	1733
6299	241030	1280496755.0	1451	856	1733
6298	3864414	1280840136.0	1451	1469	1733
6317	4968720	1282511192.0	1451	932	1733
6315	4968718	1282511271.0	1451	644	1733
6320	7654115	1282913544.0	1451	1914	1733
6314	4533102	1283856610.0	1451	1621	1733
6333	7577931	1284017641.0	1451	1849	1733
6345	6795952	1284021638.0	1451	1650	1733
6332	7618612	1284108157.0	1451	1757	1733
6358	6021372	1284628140.0	1451	411	1733
6280	695529	1285317376.0	1451	1250	1733
6306	2743597	1285317422.0	1451	1772	1733
6318	6434100	1285962724.0	1451	929	1733
6364	7847301	1286185373.0	1451	1894	1733
6313	3851767	1286539685.0	1451	1224	1733
6295	3391364	1289463028.0	1451	127	1733
6338	6391345	1289544621.0	1451	959	1733
6305	4778506	1291017138.0	1451	945	1733
6303	8133402	1291362989.0	1451	940	1733
6335	8322050	1291379978.0	1451	1245	1733
6373	7465559	1294251065.0	1451	1538	1733
6304	6043685	1294251143.0	1451	928	1733
6347	7224150	1297457064.0	1451	1377	1733
6355	6401735	1297532485.0	1451	1614	1733
6334	8609505	1300194352.0	1451	1662	1733
6341	6097099	1301397433.0	1451	1536	1733
6296	4131662	1301398133.0	1451	955	1733
6281	1715073	1301591226.0	1451	1365	1733
6322	2844612	1301595720.0	1451	1636	1733
6301	3483363	1301595743.0	1451	1660	1733
6326	8797972	1302694863.0	1451	1638	1733
6348	9134853	1303064813.0	1451	1702	1733
6375	8907026	1303208119.0	1451	1667	1733
6367	4925254	1304323196.0	1451	1639	1733
6300	6734445	1304449847.0	1451	948	1733
6284	7358340	1304454292.0	1451	1178	1733
6374	9088923	1304454351.0	1451	1767	1733
6294	7363255	1304454379.0	1451	1590	1733
6293	6497618	1304500423.0	1451	1587	1733
6340	7706897	1304507909.0	1451	1182	1733
6292	7677964	1304508637.0	1451	1602	1733
6325	9174409	1304593273.0	1451	946	1733
6370	9229221	1304596621.0	1451	950	1733
6344	8649431	1304596977.0	1451	726	1733
6377	8958158	1304599051.0	1451	1440	1733
6365	8525342	1304617820.0	1451	138	1733
6289	523772	1304617959.0	1451	1166	1733
6285	8530345	1304620721.0	1451	1601	1733
6286	8844222	1304674314.0	1451	1931	1733
6366	8467579	1304947064.0	1451	1070	1733
6362	4920135	1305021271.0	1451	923	1733
6357	6389791	1305096561.0	1451	1637	1733
6363	6433792	1305097772.0	1451	1879	1733
6343	5415605	1305543418.0	1451	1156	1733
6319	7515828	1305557164.0	1451	1656	1733
6302	6043555	1305557193.0	1451	1411	1733
6342	4546133	1305561589.0	1451	1580	1733
6376	7013715	1305562890.0	1451	1886	1733
6311	9309458	1306322041.0	1451	1458	1733
6368	7432416	1306411029.0	1451	1697	1733
6354	6768008	1306493224.0	1451	1830	1733
6352	5907451	1306493313.0	1451	1191	1733
6310	9345497	1307012463.0	1451	1632	1733
6378	9354518	1307448876.0	1451	1379	1733
6309	8493482	1307611037.0	1451	1069	1733
6291	9564724	1311172362.0	1451	1673	1733
6336	9448555	1314461041.0	1451	1942	1733
6308	9753548	1315824828.0	1451	651	1733
6379	9567543	1316080846.0	1451	1838	1733
6359	9689934	1316683665.0	1451	1635	1733
6361	6110243	1326117991.0	1451	1153	1733
6369	9831083	1326118075.0	1451	1380	1733
6353	9679061	1326118424.0	1451	1742	1733
6316	5445743	1326276541.0	1451	1655	1733
6337	10102477	1328519694.0	1451	1535	1733
6350	10141154	1328528510.0	1451	1852	1733
6339	10210311	1329214718.0	1451	142	1733
6349	10005303	1329214786.0	1451	1916	1733
6321	10401697	1331540053.0	1451	1457	1733
6312	8132834	1339570640.0	1451	1797	1733
6327	9754205	1340872603.0	1451	1851	1733
6329	10816450	1341474826.0	1451	1864	1733
6328	10853762	1341563546.0	1451	1946	1733
6282	525366	1347954475.0	1451	408	1733
6283	6346339	1347954894.0	1451	413	1733
6372	11270203	1357217772.0	1451	1247	1733
5319	7212650	1276790211.0	1452	1066	1734
5404	7262609	1277724209.0	1452	1774	1734
5332	7128750	1278920207.0	1452	1669	1734
5321	7479351	1279197164.0	1452	1696	1734
5313	7471131	1280398022.0	1452	1733	1734
5381	7618776	1281711610.0	1452	1307	1734
5338	7515828	1283329047.0	1452	1656	1734
5371	7224150	1283329401.0	1452	1377	1734
5409	7752949	1283879619.0	1452	1034	1734
5365	7753850	1283879721.0	1452	1604	1734
5368	7801529	1284365218.0	1452	1037	1734
5378	6503338	1284535725.0	1452	1137	1734
5395	7944305	1286782083.0	1452	1658	1734
5329	8133402	1288611606.0	1452	940	1734
5382	8140882	1288612011.0	1452	1449	1734
5336	8132834	1289805229.0	1452	1797	1734
5369	8148870	1289809235.0	1452	1831	1734
5377	7280291	1291630235.0	1452	1067	1734
5341	8305206	1291821852.0	1452	1859	1734
5398	8387111	1292226805.0	1452	1842	1734
5326	8480602	1293469547.0	1452	1875	1734
5333	8468415	1294677413.0	1452	1071	1734
5347	8482797	1294731134.0	1452	1956	1734
5360	8482865	1294731204.0	1452	1874	1734
5390	8525342	1294733595.0	1452	138	1734
5314	8530345	1296034720.0	1452	1601	1734
5399	8694207	1296058911.0	1452	951	1734
5356	8491362	1296404790.0	1452	727	1734
5327	8525369	1296406742.0	1452	725	1734
5372	8664373	1296406838.0	1452	140	1734
5351	8403903	1296455444.0	1452	1912	1734
5400	8750376	1297078835.0	1452	1663	1734
5342	8305197	1299526870.0	1452	1841	1734
5350	8973049	1299685840.0	1452	1691	1734
5348	8609505	1299686363.0	1452	1662	1734
5366	7834221	1299742245.0	1452	1657	1734
5379	8993582	1300892152.0	1452	1041	1734
5315	9051820	1300892994.0	1452	1843	1734
5340	7363541	1300948936.0	1452	1376	1734
5346	7580159	1300949111.0	1452	1828	1734
5334	8493482	1302531822.0	1452	1069	1734
5316	8948253	1302534333.0	1452	1666	1734
5349	9002638	1302537461.0	1452	1850	1734
5410	9155709	1303114329.0	1452	1834	1734
5361	9144429	1303116737.0	1452	1929	1734
5380	9176032	1303721698.0	1452	1690	1734
5343	9174409	1304334671.0	1452	946	1734
5363	8649431	1304356204.0	1452	726	1734
5324	9300222	1305616737.0	1452	603	1734
5375	9312122	1306086802.0	1452	1042	1734
5406	8151066	1307377683.0	1452	1915	1734
5383	9316086	1309177266.0	1452	1668	1734
5367	9396926	1310374450.0	1452	1954	1734
5330	9543661	1310910345.0	1452	1507	1734
5401	9566340	1311605577.0	1452	1073	1734
5352	9448555	1313652037.0	1452	1942	1734
5402	9702518	1314887299.0	1452	1378	1734
5320	9564724	1314887453.0	1452	1673	1734
5385	9452051	1314887638.0	1452	1672	1734
5353	9709074	1314891122.0	1452	1858	1734
5335	9345497	1323025310.0	1452	1632	1734
5408	9567543	1323686822.0	1452	1838	1734
5384	9689934	1323687099.0	1452	1635	1734
5397	7465559	1325579743.0	1452	1538	1734
5373	9924728	1325675185.0	1452	1777	1734
5359	10210311	1327912629.0	1452	142	1734
5331	10202793	1327913024.0	1452	1418	1734
5337	10132366	1327917113.0	1452	602	1734
5364	10105203	1328382862.0	1452	648	1734
5354	9779937	1328430242.0	1452	141	1734
5344	9754205	1328430316.0	1452	1851	1734
5396	10360576	1330354853.0	1452	1675	1734
5358	10102477	1331044794.0	1452	1535	1734
5357	10110442	1331044838.0	1452	1862	1734
5407	10385458	1334571977.0	1452	1249	1734
5339	10401697	1334583252.0	1452	1457	1734
5322	10107730	1335180715.0	1452	1760	1734
5325	6832441	1335182864.0	1452	1452	1734
5355	9903849	1335184614.0	1452	944	1734
5411	10601049	1336984602.0	1452	1043	1734
5323	10786871	1340010513.0	1452	1044	1734
5391	10850330	1341407066.0	1452	1761	1734
5389	10679529	1341826567.0	1452	1740	1734
5386	10862274	1342518483.0	1452	1895	1734
5392	11190998	1346843672.0	1452	1046	1734
5388	11190995	1346843964.0	1452	1047	1734
5362	11191048	1346844069.0	1452	146	1734
5403	11191000	1346849073.0	1452	1048	1734
5387	11193012	1347896315.0	1452	1381	1734
5345	10816450	1349690933.0	1452	1864	1734
5370	5248466	1350933939.0	1452	402	1734
5317	11548213	1351502811.0	1452	1844	1734
5376	11593055	1352109713.0	1452	1937	1734
5328	5406340	1352718789.0	1452	1237	1734
5318	12054738	1361522010.0	1452	1050	1734
5312	527948	1379927605.0	1452	716	1734
5393	12624423	1379927713.0	1452	1948	1734
5405	12689530	1382105289.0	1452	1949	1734
5374	10141154	1386507411.0	1452	1852	1734
5394	12958240	1393853124.0	1452	1930	1734
2134	1668956	1278913767.0	1464	1384	1735
2135	3814574	1278967978.0	1464	581	1735
2130	2879543	1278968012.0	1464	1703	1735
2131	6101977	1278968055.0	1464	1389	1735
2121	484851	1278970888.0	1464	39	1735
2129	1375912	1278970944.0	1464	41	1735
2128	838560	1278996332.0	1464	758	1735
2122	1288940	1278996451.0	1464	301	1735
2119	305755	1278996488.0	1464	158	1735
2115	740681	1278996522.0	1464	174	1735
2126	1453145	1279057013.0	1464	350	1735
2136	3717501	1279084252.0	1464	551	1735
2132	1890883	1279084531.0	1464	1686	1735
2123	1179984	1279084548.0	1464	790	1735
2117	1279898	1279135152.0	1464	557	1735
2137	3053211	1279230411.0	1464	797	1735
2133	5190258	1280383056.0	1464	310	1735
2120	1842810	1280383708.0	1464	309	1735
2127	1220636	1281389983.0	1464	449	1735
2125	556495	1281390238.0	1464	510	1735
2124	361498	1286857779.0	1464	126	1735
2116	816066	1289796257.0	1464	181	1735
2114	244827	1292193872.0	1464	226	1735
2118	965334	1292193893.0	1464	385	1735
9493	6734445	1280235000.0	1472	948	1736
9497	4298689	1280493859.0	1472	1065	1736
9495	3388277	1280829492.0	1472	1239	1736
9496	5406340	1281010930.0	1472	1237	1736
9499	5415594	1281081265.0	1472	1243	1736
9494	1303460	1281088991.0	1472	471	1736
9489	1122449	1282890453.0	1472	617	1736
9498	7706897	1282891514.0	1472	1182	1736
9490	700422	1283406783.0	1472	1210	1736
9492	6758396	1286428815.0	1472	1179	1736
9491	3731244	1288428362.0	1472	1227	1736
6877	6758396	1281347584.0	1478	1179	1737
6885	7203134	1281347675.0	1478	1925	1737
6870	681624	1281433052.0	1478	615	1737
6876	3731244	1281436501.0	1478	1227	1737
6878	6734445	1281546450.0	1478	948	1737
6875	3746363	1281546470.0	1478	129	1737
6883	6397938	1282125982.0	1478	930	1737
6874	2528048	1285157129.0	1478	717	1737
6887	1004802	1285160011.0	1478	616	1737
6879	2382364	1285166706.0	1478	715	1737
6886	5415594	1285169126.0	1478	1243	1737
6869	320962	1285169552.0	1478	1533	1737
6873	7479351	1285838784.0	1478	1696	1737
6892	3969446	1286792990.0	1478	1019	1737
6881	2733191	1286795697.0	1478	1230	1737
6880	1303460	1286795733.0	1478	471	1737
6882	5406340	1286802895.0	1478	1237	1737
6871	81501	1286806584.0	1478	209	1737
6872	1957513	1286813993.0	1478	1752	1737
6888	4381962	1286986153.0	1478	1796	1737
6891	6582780	1292433977.0	1478	1190	1737
6889	7280291	1292434024.0	1478	1067	1737
6884	7580159	1294387723.0	1478	1828	1737
6890	7938008	1294387777.0	1478	1038	1737
6866	666044	1281411099.0	1479	1343	1738
6861	297084	1281412238.0	1479	1563	1738
6865	449842	1290051316.0	1479	893	1738
6857	909351	1292910116.0	1479	913	1738
6867	297086	1292911479.0	1479	1721	1738
6860	774373	1298248895.0	1479	1722	1738
6858	160034	1304999610.0	1479	739	1738
6862	1002004	1321321476.0	1479	1345	1738
6864	2322651	1334289721.0	1479	1631	1738
6859	557229	1344215511.0	1479	1540	1738
6868	2139559	1355440983.0	1479	1630	1738
6863	1131162	1397013301.0	1479	1628	1738
5443	307461	1281708480.0	1482	1007	1739
5437	101	1281708732.0	1482	7	1739
5449	4895086	1291748402.0	1482	1144	1739
5453	1673084	1291748830.0	1482	1312	1739
5446	3681671	1291749667.0	1482	1483	1739
5447	5415624	1291750078.0	1482	1143	1739
5436	1307464	1291844886.0	1482	745	1739
5438	333353	1292015766.0	1482	696	1739
5448	6746979	1292016550.0	1482	1822	1739
5451	6503338	1292018478.0	1482	1137	1739
5450	1318687	1292018897.0	1482	1016	1739
5428	766038	1292027122.0	1482	592	1739
5439	3847656	1292027742.0	1482	1148	1739
5432	466068	1292028186.0	1482	751	1739
5445	3574320	1292032931.0	1482	1370	1739
5455	7130462	1292035632.0	1482	1652	1739
5452	6581403	1292036347.0	1482	1821	1739
5433	2311321	1293548677.0	1482	1318	1739
5440	400265	1293749535.0	1482	1077	1739
5435	3322747	1293753714.0	1482	1325	1739
5434	2678830	1294285287.0	1482	750	1739
5441	2124	1294286772.0	1482	54	1739
5444	8525369	1299775769.0	1482	725	1739
5431	1049174	1312509321.0	1482	912	1739
5429	899366	1312509878.0	1482	623	1739
5430	466050	1339434869.0	1482	1158	1739
5454	12958240	1401488304.0	1482	1930	1739
5442	2994233	1401488474.0	1482	1032	1739
7438	1042553	1282287910.0	1487	1102	1740
7439	5842862	1312933729.0	1487	545	1740
7435	1242600	1315820103.0	1487	131	1740
7440	3467077	1315820173.0	1487	128	1740
7437	6603134	1318112983.0	1487	452	1740
7445	10377820	1330737750.0	1487	1187	1740
7446	10381291	1330738591.0	1487	1676	1740
7443	10132366	1330738620.0	1487	602	1740
7447	10360576	1330739967.0	1487	1675	1740
7444	6434100	1340476515.0	1487	929	1740
7441	5307378	1340476521.0	1487	645	1740
7442	101	1406076034.0	1487	7	1740
7436	2800782	1410125414.0	1487	433	1740
4134	5434882	1283236308.0	1495	360	1741
4108	4341369	1283236604.0	1495	903	1741
4096	1242600	1283236618.0	1495	131	1741
4111	6129119	1283236679.0	1495	1273	1741
4133	6760711	1283236739.0	1495	1768	1741
4130	3814574	1283237063.0	1495	581	1741
4110	3467077	1291856055.0	1495	128	1741
4112	1688531	1291856087.0	1495	364	1741
4116	4051082	1304057589.0	1495	266	1741
4132	3367555	1304057710.0	1495	94	1741
4137	4431822	1304057772.0	1495	1581	1741
4119	2199619	1304057806.0	1495	1627	1741
4138	7372231	1304057850.0	1495	1756	1741
4103	7358340	1304057917.0	1495	1178	1741
4099	4682877	1304057957.0	1495	1353	1741
4105	3111532	1304058008.0	1495	436	1741
4098	5935986	1304058063.0	1495	1919	1741
4129	1983569	1304058134.0	1495	369	1741
4097	1272533	1304058197.0	1495	618	1741
4117	4073431	1304058221.0	1495	1275	1741
4123	716213	1304058255.0	1495	180	1741
4139	5084818	1304058519.0	1495	513	1741
4124	3387919	1304058532.0	1495	438	1741
4135	4561539	1304058594.0	1495	1183	1741
4128	72145	1304058694.0	1495	326	1741
4122	3132835	1304058792.0	1495	962	1741
4100	3318333	1304058879.0	1495	1271	1741
4127	5785226	1304059003.0	1495	965	1741
4113	5841376	1304059023.0	1495	1161	1741
4106	4302361	1304059040.0	1495	1172	1741
4126	4983225	1304059067.0	1495	514	1741
4115	3010240	1304059104.0	1495	639	1741
