	ItemId	SessionId	Time	item_idx	sess_idx
3011	65223e52-b792-4924-817e-6a30c32aafcb	user_000741	1240852599.0	3385	751
3055	6c717360-69a3-4c02-b443-2e402964de6c	user_000741	1240906791.0	3317	751
3084	f0f10c0a-e7c9-478d-9e16-f98af6f4f287	user_000741	1240926634.0	4591	751
3000	84b9c21e-173e-4de0-b043-5cda731a3b94	user_000741	1240928030.0	413	751
3042	4c2d89ba-b7e7-4996-9e8b-89463b7c0c6b	user_000741	1240928427.0	167	751
3085	3ea904da-ca1f-4b5f-93c2-4c92bf10ec1d	user_000741	1240928747.0	5304	751
3086	9ff2fd59-47e3-4862-965b-2031ae4e60cc	user_000741	1240930440.0	2621	751
3005	263e902c-7ac3-4a22-9a1c-23d017a0d1ae	user_000741	1240930615.0	2310	751
3054	3aa2166f-99ca-403a-a995-0b17181ba65e	user_000741	1240931037.0	1681	751
3087	c46641c1-fdbc-4401-8b1d-23a4062a207a	user_000741	1240931269.0	3882	751
3088	14a1fdf1-772c-4d42-99a1-2e3918924d13	user_000741	1240932352.0	3392	751
3089	ed1393b7-93c4-4a88-9866-2de181338d33	user_000741	1240939209.0	3071	751
3076	ab5e36c7-acc1-40c6-aa65-b67d0345e389	user_000741	1240939580.0	252	751
3043	db4d9338-f5d8-4ff3-98e1-4e4bb6055d1c	user_000741	1240939827.0	3901	751
3021	755f034a-35ac-454b-8abd-54553b1ba5bb	user_000741	1240940835.0	2576	751
3004	7b63999f-0a4d-4b23-bdf9-57667a604b10	user_000741	1240941135.0	2297	751
3025	62c2e20a-559e-422f-a44c-9afa7882f0c4	user_000741	1240941653.0	1622	751
3010	bd27c9e5-42d7-4191-a6d5-65013a2d6fd3	user_000741	1240943065.0	3757	751
3027	480de0bd-7d14-44c5-ab0a-664689b0216f	user_000741	1240944648.0	358	751
3035	5fc51663-835f-4b42-9d76-64fd9573e5da	user_000741	1240945352.0	928	751
3090	9ca385f4-4082-494a-974a-b1a8aa997838	user_000741	1240945642.0	3904	751
3029	e31d49df-39d2-4052-9b5e-9b3c57b8c934	user_000741	1240991619.0	5266	751
3016	12fa3091-8f27-4869-88c5-e17dd45b869e	user_000741	1240992581.0	3679	751
2997	f51ca7d1-5339-4c59-a827-1b651e216812	user_000741	1240993108.0	4974	751
3091	728f30d1-21bc-47de-b3c0-07c89ef6204b	user_000741	1241072042.0	445	751
6425	e2aee5f1-aa9f-45e2-b9f8-891479da4665	user_000751	1242296190.0	1379	752
6436	7cd3782d-86dc-4dd1-8d9b-e37f9cbe6b94	user_000751	1242296386.0	3780	752
6419	254ca345-ba56-4cba-83e7-b78b290967ea	user_000751	1242296596.0	1520	752
6439	13f6b40a-14d8-41e1-9a02-3938bdb73fb9	user_000751	1242296836.0	327	752
6440	060ef667-2455-48a9-9b4f-666c5a360a57	user_000751	1242297057.0	1380	752
6441	b026354f-7197-4ead-a2dc-bdbaf7331efc	user_000751	1242297293.0	1170	752
6427	55149c8f-364d-4074-8b72-6c559b013968	user_000751	1242309140.0	1169	752
6404	6d1a3439-2ee2-4f29-a85d-46809bd08fa8	user_000751	1242309375.0	3548	752
6430	897b2a93-b741-451f-a3ec-6f34944303e3	user_000751	1242310265.0	1525	752
6443	9a3f0ada-f718-4a63-92ac-65b722c5bbcd	user_000751	1242322524.0	340	752
6426	e2aee5f1-aa9f-45e2-b9f8-891479da4665	user_000751	1242322650.0	1379	752
6437	7cd3782d-86dc-4dd1-8d9b-e37f9cbe6b94	user_000751	1242322828.0	3780	752
6438	7cd3782d-86dc-4dd1-8d9b-e37f9cbe6b94	user_000751	1242323025.0	3780	752
6442	b026354f-7197-4ead-a2dc-bdbaf7331efc	user_000751	1242323289.0	1170	752
6428	55149c8f-364d-4074-8b72-6c559b013968	user_000751	1242323854.0	1169	752
6405	6d1a3439-2ee2-4f29-a85d-46809bd08fa8	user_000751	1242324085.0	3548	752
6445	75fc37f1-2177-4a85-9d62-27756829b82b	user_000751	1242581167.0	4130	752
6403	e0f5aab9-c225-427a-b5c3-c27ac8ed32fb	user_000751	1242591395.0	1097	752
6401	051caac1-1f67-4733-80b5-62cb32660daa	user_000751	1242591976.0	50	752
6402	051caac1-1f67-4733-80b5-62cb32660daa	user_000751	1242642006.0	50	752
6446	0692129f-cfb5-4ca2-a2a5-e2c03251388f	user_000751	1242823300.0	1364	752
6420	16ccd684-1ed2-402f-b673-05792487d33a	user_000751	1242824426.0	1227	752
6455	50052fc5-7a97-479a-8563-299844846ad8	user_000751	1242824823.0	1363	752
6432	0f78f171-42a0-4751-acad-6ab5c9c99646	user_000751	1242916433.0	1362	752
6421	16ccd684-1ed2-402f-b673-05792487d33a	user_000751	1242917831.0	1227	752
6456	50052fc5-7a97-479a-8563-299844846ad8	user_000751	1242918038.0	1363	752
6447	0692129f-cfb5-4ca2-a2a5-e2c03251388f	user_000751	1242922537.0	1364	752
6464	1dbc2d31-9733-4a84-9eda-88f97a10b55f	user_000751	1242923310.0	1823	752
6448	0692129f-cfb5-4ca2-a2a5-e2c03251388f	user_000751	1242927910.0	1364	752
6422	16ccd684-1ed2-402f-b673-05792487d33a	user_000751	1243020552.0	1227	752
6465	1dbc2d31-9733-4a84-9eda-88f97a10b55f	user_000751	1243021127.0	1823	752
6457	50052fc5-7a97-479a-8563-299844846ad8	user_000751	1243112596.0	1363	752
6449	0692129f-cfb5-4ca2-a2a5-e2c03251388f	user_000751	1243121860.0	1364	752
6466	1dbc2d31-9733-4a84-9eda-88f97a10b55f	user_000751	1243122722.0	1823	752
6458	50052fc5-7a97-479a-8563-299844846ad8	user_000751	1243125541.0	1363	752
6423	16ccd684-1ed2-402f-b673-05792487d33a	user_000751	1243126024.0	1227	752
6450	0692129f-cfb5-4ca2-a2a5-e2c03251388f	user_000751	1243127975.0	1364	752
6451	0692129f-cfb5-4ca2-a2a5-e2c03251388f	user_000751	1243166169.0	1364	752
6413	c7c25302-69ab-4a9d-b967-23cbc6793854	user_000751	1243171953.0	2587	752
6414	c7c25302-69ab-4a9d-b967-23cbc6793854	user_000751	1243173612.0	2587	752
6415	c7c25302-69ab-4a9d-b967-23cbc6793854	user_000751	1243361921.0	2587	752
6429	55149c8f-364d-4074-8b72-6c559b013968	user_000751	1243732066.0	1169	752
6424	16ccd684-1ed2-402f-b673-05792487d33a	user_000751	1243957608.0	1227	752
6444	9a3f0ada-f718-4a63-92ac-65b722c5bbcd	user_000751	1243972289.0	340	752
6431	54db4149-862c-49c9-9224-be1314d57780	user_000751	1244149935.0	3140	752
6418	62c2e20a-559e-422f-a44c-9afa7882f0c4	user_000751	1244319841.0	1622	752
6459	50052fc5-7a97-479a-8563-299844846ad8	user_000751	1244391913.0	1363	752
6460	50052fc5-7a97-479a-8563-299844846ad8	user_000751	1244396665.0	1363	752
6467	1dbc2d31-9733-4a84-9eda-88f97a10b55f	user_000751	1244398276.0	1823	752
6433	0f78f171-42a0-4751-acad-6ab5c9c99646	user_000751	1244618850.0	1362	752
6461	50052fc5-7a97-479a-8563-299844846ad8	user_000751	1244619426.0	1363	752
6434	0f78f171-42a0-4751-acad-6ab5c9c99646	user_000751	1244663319.0	1362	752
6468	1dbc2d31-9733-4a84-9eda-88f97a10b55f	user_000751	1244664111.0	1823	752
6462	50052fc5-7a97-479a-8563-299844846ad8	user_000751	1244664873.0	1363	752
6452	0692129f-cfb5-4ca2-a2a5-e2c03251388f	user_000751	1244665663.0	1364	752
6469	1dbc2d31-9733-4a84-9eda-88f97a10b55f	user_000751	1244675822.0	1823	752
6453	0692129f-cfb5-4ca2-a2a5-e2c03251388f	user_000751	1244677086.0	1364	752
6463	50052fc5-7a97-479a-8563-299844846ad8	user_000751	1244684624.0	1363	752
6470	1dbc2d31-9733-4a84-9eda-88f97a10b55f	user_000751	1244694307.0	1823	752
6435	0f78f171-42a0-4751-acad-6ab5c9c99646	user_000751	1244694791.0	1362	752
6471	4af072ea-ee0a-4210-bd1a-6bd8a492dd7b	user_000751	1244734219.0	1786	752
6473	72d05954-1be0-4c76-8278-32a882097615	user_000751	1244735300.0	1774	752
6410	df8056af-a5f6-4a3f-b11b-40ec39d30f95	user_000751	1244736141.0	1787	752
6476	9f455cf5-12c2-4c83-a9f4-4947621e7d67	user_000751	1244736516.0	1785	752
6479	412d9c04-c07b-4ffd-9fe0-911472d517e1	user_000751	1244736868.0	1775	752
6489	970fd12d-2783-4f26-8b40-7241dddfee59	user_000751	1244737218.0	1788	752
6406	1a8b5f7c-58ed-4757-a8d3-47bf7f77a32f	user_000751	1244737281.0	1789	752
6490	970fd12d-2783-4f26-8b40-7241dddfee59	user_000751	1244737509.0	1788	752
6491	970fd12d-2783-4f26-8b40-7241dddfee59	user_000751	1244738058.0	1788	752
6407	1a8b5f7c-58ed-4757-a8d3-47bf7f77a32f	user_000751	1244738648.0	1789	752
6494	f48cea1d-c244-486b-958d-c452261ba84e	user_000751	1244738967.0	1773	752
6474	72d05954-1be0-4c76-8278-32a882097615	user_000751	1244739189.0	1774	752
6480	412d9c04-c07b-4ffd-9fe0-911472d517e1	user_000751	1244739504.0	1775	752
6481	412d9c04-c07b-4ffd-9fe0-911472d517e1	user_000751	1244740331.0	1775	752
6482	412d9c04-c07b-4ffd-9fe0-911472d517e1	user_000751	1244823075.0	1775	752
6472	4af072ea-ee0a-4210-bd1a-6bd8a492dd7b	user_000751	1244823811.0	1786	752
6498	ae5069b9-357e-44f9-a0b0-e1e4fdf6c244	user_000751	1244824417.0	1784	752
6477	9f455cf5-12c2-4c83-a9f4-4947621e7d67	user_000751	1244824687.0	1785	752
6416	4e7ed209-6364-484a-919a-c3a38e64e2f4	user_000751	1244824952.0	1011	752
6499	ea2df8f5-d61a-4c1f-990f-653443731190	user_000751	1244825194.0	1012	752
6492	970fd12d-2783-4f26-8b40-7241dddfee59	user_000751	1244825607.0	1788	752
6495	f48cea1d-c244-486b-958d-c452261ba84e	user_000751	1244825818.0	1773	752
6411	df8056af-a5f6-4a3f-b11b-40ec39d30f95	user_000751	1244833028.0	1787	752
6483	412d9c04-c07b-4ffd-9fe0-911472d517e1	user_000751	1244834631.0	1775	752
6484	412d9c04-c07b-4ffd-9fe0-911472d517e1	user_000751	1244835507.0	1775	752
6485	412d9c04-c07b-4ffd-9fe0-911472d517e1	user_000751	1244837153.0	1775	752
6417	4e7ed209-6364-484a-919a-c3a38e64e2f4	user_000751	1244862089.0	1011	752
6500	ea2df8f5-d61a-4c1f-990f-653443731190	user_000751	1244862350.0	1012	752
6478	9f455cf5-12c2-4c83-a9f4-4947621e7d67	user_000751	1244862572.0	1785	752
6412	df8056af-a5f6-4a3f-b11b-40ec39d30f95	user_000751	1244863167.0	1787	752
6493	970fd12d-2783-4f26-8b40-7241dddfee59	user_000751	1244863508.0	1788	752
6408	1a8b5f7c-58ed-4757-a8d3-47bf7f77a32f	user_000751	1244864066.0	1789	752
6409	1a8b5f7c-58ed-4757-a8d3-47bf7f77a32f	user_000751	1244939364.0	1789	752
6496	f48cea1d-c244-486b-958d-c452261ba84e	user_000751	1244939669.0	1773	752
6486	412d9c04-c07b-4ffd-9fe0-911472d517e1	user_000751	1244940191.0	1775	752
6487	412d9c04-c07b-4ffd-9fe0-911472d517e1	user_000751	1244940804.0	1775	752
6488	412d9c04-c07b-4ffd-9fe0-911472d517e1	user_000751	1244944525.0	1775	752
6475	72d05954-1be0-4c76-8278-32a882097615	user_000751	1245008874.0	1774	752
6497	f48cea1d-c244-486b-958d-c452261ba84e	user_000751	1245012104.0	1773	752
6454	0692129f-cfb5-4ca2-a2a5-e2c03251388f	user_000751	1245033597.0	1364	752
2913	3e5b0d30-64bf-43e9-b8ca-ddedb32b1bce	user_000755	1236266246.0	93	753
2973	c01a25e2-f059-47bc-b3ac-8c2acc033887	user_000755	1236266482.0	3932	753
2917	c697b759-2ef6-43bb-a97a-2c56409abade	user_000755	1236313505.0	1215	753
2911	e02fe3a2-6ad5-413c-b94c-bf976678b4ce	user_000755	1236313696.0	1216	753
2909	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000755	1236313873.0	1217	753
2916	0b56bb9f-6026-4b97-82ff-cce27bb75c73	user_000755	1236314120.0	1218	753
2914	3029400f-9550-464c-82a2-f2c5ca2e921e	user_000755	1236314270.0	1219	753
2951	73eb9a42-538d-4394-9f41-e6444e86154b	user_000755	1236322217.0	2627	753
2974	f9fff00e-9f53-40dd-a008-9abb714d4783	user_000755	1236327496.0	2892	753
2910	36d46f7d-0713-4cfa-bd18-e6c23c1766c6	user_000755	1236340891.0	1217	753
2915	3029400f-9550-464c-82a2-f2c5ca2e921e	user_000755	1236341145.0	1219	753
2931	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000755	1236341333.0	1767	753
2903	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000755	1236341599.0	3316	753
2975	3227f7f4-c967-4dd7-9598-06fc7b42e15f	user_000755	1236343852.0	120	753
2932	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000755	1236376820.0	1767	753
2933	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000755	1236428956.0	1767	753
2904	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000755	1236429223.0	3316	753
2955	c1e7425c-1775-41b3-bea7-065c87f28087	user_000755	1236429714.0	497	753
2934	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000755	1236431211.0	1767	753
2905	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000755	1236431477.0	3316	753
2977	50300fc3-da23-4508-9533-6c387ab3b074	user_000755	1236611930.0	4952	753
2971	cc1df47a-b272-4cb5-8f2d-80d1313cb993	user_000755	1236612646.0	1291	753
2979	0ef6d5e2-78e3-43e8-a32c-36e28fed4834	user_000755	1236614419.0	2129	753
2935	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000755	1236617399.0	1767	753
2929	4679d415-5bab-4bc5-bf08-81c3f32784ff	user_000755	1236618629.0	1043	753
2930	956f6990-c32c-46ab-a75e-cf08df097156	user_000755	1236618970.0	2459	753
2960	b08d2a9c-17ec-4d39-9409-506d8815cfec	user_000755	1236619828.0	4326	753
2936	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000755	1236700542.0	1767	753
2906	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000755	1236700808.0	3316	753
2981	0161855d-0b98-4f2d-b2ab-446dbd8d6759	user_000755	1236713485.0	5025	753
2912	9feaa170-1a40-429b-91d5-cb2303a6377f	user_000755	1236713967.0	2252	753
2937	9e802989-a930-4ff4-aaba-00f085aa96e6	user_000755	1236714257.0	2242	753
2938	bcd003d4-d3d7-4e7d-82e9-1f369de01bb8	user_000755	1236714489.0	2003	753
2939	1d10de04-31e0-4339-83ad-bb728fb94bca	user_000755	1236715091.0	839	753
2940	86b0941f-74e0-417c-83c6-bb4c8190400b	user_000755	1236715601.0	777	753
2943	1e4a228d-c600-4ca4-ba5d-c638a2cca1ee	user_000755	1236716110.0	4010	753
2944	634dc85f-2e95-4f3b-909c-67fb8f0eb5ba	user_000755	1236716409.0	749	753
2982	fc844b22-2797-48bd-b882-a9e9d72276a6	user_000755	1236725636.0	2004	753
2921	824ec953-d221-4488-8c11-aff83ee7646e	user_000755	1236728973.0	909	753
2948	51e15585-2a4d-4243-b1d6-32ec4fda85ff	user_000755	1236729129.0	3802	753
2901	6b72c707-1329-44e5-842d-8c8fae3a2b4d	user_000755	1236729341.0	901	753
2947	f4e25493-e6c0-457c-85cf-144035ddeec2	user_000755	1236729499.0	902	753
2927	e36646d7-dcbf-4b49-b8cf-a6fd5bcd480e	user_000755	1236729737.0	876	753
2962	b7bfdd1f-7b50-4498-a742-87b1b65279b5	user_000755	1236729924.0	3803	753
2922	c988fa34-8382-43f3-87af-49dc94018c1e	user_000755	1236730117.0	3804	753
2897	e1b78eb2-692e-4dee-9432-ac75b240d8ef	user_000755	1236730314.0	883	753
2923	3bd78cac-b696-4ace-b732-00aaebd862e9	user_000755	1236730542.0	910	753
2924	4468200b-a01a-41a8-9a98-22150e0cc1be	user_000755	1236730758.0	873	753
2925	76cdf238-fa93-49a8-a256-fd8cda83338b	user_000755	1236730965.0	907	753
2983	271135d3-be3e-4909-a183-fd80383102fd	user_000755	1236740560.0	2512	753
2963	456e0c49-23d0-4eb3-a697-bc378a2012c6	user_000755	1236741409.0	2513	753
2918	7f29e3ad-50f1-499d-9811-566e490852cc	user_000755	1236847032.0	680	753
2920	6a6ea68b-5648-4e80-86ac-62b930657790	user_000755	1236847205.0	3823	753
2968	384c6108-892f-48e7-87bd-bc251003e066	user_000755	1236847472.0	3824	753
2953	2886bdf3-19e1-41d3-9f82-ea06e17eeab0	user_000755	1236847724.0	3825	753
2966	88013986-5ed2-4ac7-8da2-911ce029cd31	user_000755	1236847872.0	569	753
2952	aa75ac2e-6501-425d-9d01-f1c8ceca59cb	user_000755	1236848112.0	516	753
2967	a136e3f0-6f82-47e9-829c-18cd003bd50d	user_000755	1236848336.0	1950	753
2984	9813fcf8-f64f-4992-88f1-d95e1201fdc2	user_000755	1236848590.0	496	753
2956	c1e7425c-1775-41b3-bea7-065c87f28087	user_000755	1236848815.0	497	753
2970	db3121c9-9c2f-4e63-ae1a-a9d64967d808	user_000755	1236849060.0	498	753
2907	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000755	1236909690.0	3316	753
2898	8f9dec01-c479-4ad4-96b5-0950a97c1a91	user_000755	1237027861.0	875	753
2926	67f3edb0-df9b-4dd1-bf96-35293ffa7b57	user_000755	1237028082.0	866	753
2895	8dc35bba-bcfd-4334-9b92-6d884357d282	user_000755	1237029322.0	4273	753
2908	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000755	1237096542.0	3316	753
2902	de40960a-0269-49d3-b703-18ec1b07d0f8	user_000755	1237122630.0	1112	753
2985	3e4cded7-43be-4bd0-8afe-19f0d8dd84d2	user_000755	1237122829.0	3543	753
2986	e3f0bc14-7a07-43f3-b866-6836db77297c	user_000755	1237123029.0	3281	753
2987	4b8f7b5c-0c74-48ca-bd63-a028ad48576c	user_000755	1237123198.0	3953	753
2954	9153e713-c031-451a-8125-1c76bd7087c0	user_000755	1237123365.0	2730	753
2961	37a1d329-e821-4176-8df7-0d8a39f06beb	user_000755	1237123631.0	3372	753
2988	4b338869-e90a-4df3-9bce-292201d42a57	user_000755	1237123777.0	4661	753
2989	5f17797f-8a74-45f5-8364-20d7fbf504f6	user_000755	1237216887.0	3388	753
2978	50300fc3-da23-4508-9533-6c387ab3b074	user_000755	1237256830.0	4952	753
2972	cc1df47a-b272-4cb5-8f2d-80d1313cb993	user_000755	1237258499.0	1291	753
2980	0ef6d5e2-78e3-43e8-a32c-36e28fed4834	user_000755	1237259798.0	2129	753
2919	7f29e3ad-50f1-499d-9811-566e490852cc	user_000755	1237264006.0	680	753
2976	3227f7f4-c967-4dd7-9598-06fc7b42e15f	user_000755	1237264195.0	120	753
2896	8dc35bba-bcfd-4334-9b92-6d884357d282	user_000755	1237265137.0	4273	753
2899	8f9dec01-c479-4ad4-96b5-0950a97c1a91	user_000755	1237266495.0	875	753
2941	86b0941f-74e0-417c-83c6-bb4c8190400b	user_000755	1237266717.0	777	753
2969	f87a0c54-60ef-4db1-9628-96677504692d	user_000755	1237266871.0	786	753
2990	3948f8db-5ee7-46ed-af18-996e16d29797	user_000755	1237418427.0	1125	753
2900	8f9dec01-c479-4ad4-96b5-0950a97c1a91	user_000755	1237460601.0	875	753
2942	86b0941f-74e0-417c-83c6-bb4c8190400b	user_000755	1237460823.0	777	753
2991	692bae0e-4939-466b-a03f-737ef9e2a861	user_000755	1237481257.0	4942	753
2992	e6d32771-439d-42b6-a5e5-f72b0df1e295	user_000755	1237822598.0	2515	753
2949	50f16fa4-501b-4883-8932-fb273238947c	user_000755	1237822914.0	850	753
2950	c7a54689-ae95-4ac9-a288-34af5e9b4264	user_000755	1237823093.0	2516	753
2946	7f6cfae7-73d7-48a8-8142-54ebe39103ce	user_000755	1237864430.0	425	753
2964	93e08fc4-a731-4fba-ae61-cd00f9cf3d54	user_000755	1238074425.0	2809	753
2965	038fb013-a561-4350-bb1b-7b2ac2b86331	user_000755	1238074693.0	3309	753
2945	9c9345d9-a631-484b-b66b-4e78aa776cb3	user_000755	1238145495.0	346	753
2957	2ba1f1bd-43dd-45a0-8113-aa07fbe23f7b	user_000755	1238145993.0	347	753
2958	308bc940-c25c-4847-ab55-4c4cf22683bc	user_000755	1238146270.0	348	753
2993	2ca5c833-8f3d-4566-9d61-a2294ea996ac	user_000755	1238146706.0	349	753
2959	f7c6c4b6-aba2-41a0-a16e-4b3fc61abe8c	user_000755	1238159612.0	2577	753
2928	08b45156-bdcc-4f48-89cf-fff480eb3313	user_000755	1238160034.0	2567	753
2994	0a8b3c4e-cd3e-4a4f-bb70-4e55a253bde9	user_000755	1238206040.0	2491	753
1834	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000760	1199285640.0	2093	754
1835	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000760	1199455441.0	2093	754
1852	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1199457826.0	1304	754
1844	ad4469c7-f1a3-476d-b222-0ccf4a3a6dad	user_000760	1199524604.0	3724	754
1853	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1199526063.0	1304	754
1869	13104836-1dfd-4763-be17-7dd662b53f94	user_000760	1199533526.0	2200	754
1854	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1199540570.0	1304	754
1796	1e3668b5-3053-40f7-8bda-0ba987b37cbe	user_000760	1199547069.0	1297	754
1874	ca74c95f-0168-4dfb-9b22-2a546bfadf8d	user_000760	1199559730.0	1644	754
1880	2fe73d9b-a345-4673-b09f-1a67eca27b94	user_000760	1199560587.0	1013	754
1836	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000760	1199571310.0	2093	754
1855	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1199576967.0	1304	754
1881	2fe73d9b-a345-4673-b09f-1a67eca27b94	user_000760	1199693174.0	1013	754
1875	ca74c95f-0168-4dfb-9b22-2a546bfadf8d	user_000760	1199698429.0	1644	754
1870	13104836-1dfd-4763-be17-7dd662b53f94	user_000760	1199699953.0	2200	754
1856	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1199949268.0	1304	754
1871	13104836-1dfd-4763-be17-7dd662b53f94	user_000760	1200025404.0	2200	754
1804	48d9340a-0c6a-469a-b043-eeaec9f577c6	user_000760	1200027125.0	1530	754
1822	0fcdfdd0-2a73-4a3f-b5bf-2d9cd496578f	user_000760	1200063955.0	723	754
1813	6b2b5d68-eb5b-4667-b87e-0bcdd6dc7477	user_000760	1200064148.0	2114	754
1823	0fcdfdd0-2a73-4a3f-b5bf-2d9cd496578f	user_000760	1200113087.0	723	754
1814	6b2b5d68-eb5b-4667-b87e-0bcdd6dc7477	user_000760	1200113383.0	2114	754
1824	0fcdfdd0-2a73-4a3f-b5bf-2d9cd496578f	user_000760	1200117984.0	723	754
1837	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000760	1200119183.0	2093	754
1882	2fe73d9b-a345-4673-b09f-1a67eca27b94	user_000760	1200207838.0	1013	754
1825	0fcdfdd0-2a73-4a3f-b5bf-2d9cd496578f	user_000760	1200216420.0	723	754
1805	48d9340a-0c6a-469a-b043-eeaec9f577c6	user_000760	1200230930.0	1530	754
1845	ad4469c7-f1a3-476d-b222-0ccf4a3a6dad	user_000760	1200295640.0	3724	754
1872	13104836-1dfd-4763-be17-7dd662b53f94	user_000760	1200296845.0	2200	754
1857	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1200303357.0	1304	754
1876	ca74c95f-0168-4dfb-9b22-2a546bfadf8d	user_000760	1200381911.0	1644	754
1838	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000760	1200386951.0	2093	754
1858	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1200395762.0	1304	754
1846	ad4469c7-f1a3-476d-b222-0ccf4a3a6dad	user_000760	1200634184.0	3724	754
1806	48d9340a-0c6a-469a-b043-eeaec9f577c6	user_000760	1200635929.0	1530	754
1815	6b2b5d68-eb5b-4667-b87e-0bcdd6dc7477	user_000760	1200639912.0	2114	754
1839	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000760	1200640109.0	2093	754
1883	2fe73d9b-a345-4673-b09f-1a67eca27b94	user_000760	1200641789.0	1013	754
1859	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1200653610.0	1304	754
1840	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000760	1200674136.0	2093	754
1816	6b2b5d68-eb5b-4667-b87e-0bcdd6dc7477	user_000760	1200719637.0	2114	754
1873	13104836-1dfd-4763-be17-7dd662b53f94	user_000760	1200728585.0	2200	754
1797	1e3668b5-3053-40f7-8bda-0ba987b37cbe	user_000760	1200730509.0	1297	754
1807	48d9340a-0c6a-469a-b043-eeaec9f577c6	user_000760	1200803505.0	1530	754
1860	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1200805245.0	1304	754
1798	1e3668b5-3053-40f7-8bda-0ba987b37cbe	user_000760	1200807426.0	1297	754
1817	6b2b5d68-eb5b-4667-b87e-0bcdd6dc7477	user_000760	1200810568.0	2114	754
1877	ca74c95f-0168-4dfb-9b22-2a546bfadf8d	user_000760	1200814308.0	1644	754
1847	ad4469c7-f1a3-476d-b222-0ccf4a3a6dad	user_000760	1200819703.0	3724	754
1826	0fcdfdd0-2a73-4a3f-b5bf-2d9cd496578f	user_000760	1200822042.0	723	754
1841	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000760	1200827292.0	2093	754
1861	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1200896173.0	1304	754
1842	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000760	1200905219.0	2093	754
1862	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1200917011.0	1304	754
1878	ca74c95f-0168-4dfb-9b22-2a546bfadf8d	user_000760	1200971423.0	1644	754
1827	0fcdfdd0-2a73-4a3f-b5bf-2d9cd496578f	user_000760	1201245735.0	723	754
1799	1e3668b5-3053-40f7-8bda-0ba987b37cbe	user_000760	1201329270.0	1297	754
1863	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1201332032.0	1304	754
1864	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1201332535.0	1304	754
1865	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1201406422.0	1304	754
1828	0fcdfdd0-2a73-4a3f-b5bf-2d9cd496578f	user_000760	1201434430.0	723	754
1885	345ce241-49ea-42ce-a3f9-74ba50e28e59	user_000760	1201436180.0	4837	754
1800	1e3668b5-3053-40f7-8bda-0ba987b37cbe	user_000760	1201437344.0	1297	754
1843	6a4f5420-59a7-478e-af7f-084c1a360f12	user_000760	1201520262.0	2093	754
1866	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1201659568.0	1304	754
1886	a3497744-e623-494a-a374-f97bd2050051	user_000760	1201695118.0	3314	754
1884	2fe73d9b-a345-4673-b09f-1a67eca27b94	user_000760	1201700565.0	1013	754
1867	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1201703236.0	1304	754
1887	a3497744-e623-494a-a374-f97bd2050051	user_000760	1201761213.0	3314	754
1830	72676173-4a0a-4760-abaa-c113cf1170ca	user_000760	1201764072.0	1529	754
1888	69c0b06a-0fe5-4cab-8b64-97a7cddb8e95	user_000760	1201848348.0	2887	754
1868	d67618b6-87c0-4ece-bcf0-bc561cf54079	user_000760	1201854784.0	1304	754
1889	aaacd2a0-3a7b-4b16-9dbe-bd77c79ef120	user_000760	1201923759.0	268	754
