	ItemId	SessionId	Time	item_idx	sess_idx
15440	902f61e0-ed4b-452c-89a4-6e87a6fb1442	user_000799	1226847361.0	2019	923
15491	9c7732f4-40e2-40ab-b113-b3b73bab51b5	user_000799	1226847867.0	1586	923
15495	37aee0bb-d79e-42eb-8e2e-b28a080bb8fb	user_000799	1226848137.0	5220	923
15432	165d4874-f8fe-4c29-b726-beb4ae2e98ce	user_000799	1226864773.0	196	923
15510	98107438-8fc9-418b-bb85-9008c0a0cf4f	user_000799	1226864988.0	2519	923
15486	7389f54f-5d9c-4534-9874-122284e98f94	user_000799	1226865209.0	898	923
15514	00832e6f-c3de-4ef2-af60-35f12d34d563	user_000799	1226865450.0	1102	923
15517	69955cb8-dc81-4910-9d8b-d3d9cf479458	user_000799	1226865688.0	2522	923
15458	f1698008-eb2c-40c1-868c-a6f818fc1e0e	user_000799	1226866018.0	2525	923
15499	3a3940c9-a338-411d-90dc-7fcb613aae6b	user_000799	1226866229.0	2523	923
15503	e6d8fba2-c075-4edd-9f47-7891f2633c3a	user_000799	1226866443.0	2520	923
15483	7cf2b2de-b8d2-42ac-9e6c-273f8809efa0	user_000799	1226866756.0	2524	923
15507	e51dd878-2430-4a9f-9b0f-8b5e386078b6	user_000799	1226867095.0	2521	923
15421	54c790e5-4d4c-4cd0-bff3-efed41f864b3	user_000799	1227282418.0	1543	923
15423	c257113a-c792-4f8d-b18f-2bf1fe8f863f	user_000799	1227282714.0	514	923
15471	1d49f5ed-46aa-4b39-bf01-26f1b776c24c	user_000799	1227282969.0	3279	923
15433	3ddd91b6-6a5c-4c3a-bfc6-c93ecfc52b3b	user_000799	1227283170.0	5727	923
15465	2330cbd3-0153-45f4-bb8f-955aea3d981a	user_000799	1227283484.0	3301	923
15459	850aa908-f047-46f3-a190-d037feddf38f	user_000799	1227283664.0	1955	923
15436	721427f0-5ff4-4ba7-a976-e3c21b05a586	user_000799	1227283853.0	3707	923
15452	89348d02-d879-458b-b619-5673c01597ba	user_000799	1227284141.0	5611	923
15468	dffcffa4-e27c-46f7-9e7e-b56296432339	user_000799	1227284498.0	3286	923
15424	c257113a-c792-4f8d-b18f-2bf1fe8f863f	user_000799	1228226441.0	514	923
15472	1d49f5ed-46aa-4b39-bf01-26f1b776c24c	user_000799	1228226695.0	3279	923
15434	3ddd91b6-6a5c-4c3a-bfc6-c93ecfc52b3b	user_000799	1228226897.0	5727	923
15466	2330cbd3-0153-45f4-bb8f-955aea3d981a	user_000799	1228227211.0	3301	923
15460	850aa908-f047-46f3-a190-d037feddf38f	user_000799	1228227391.0	1955	923
15437	721427f0-5ff4-4ba7-a976-e3c21b05a586	user_000799	1228227580.0	3707	923
15453	89348d02-d879-458b-b619-5673c01597ba	user_000799	1228227868.0	5611	923
15469	dffcffa4-e27c-46f7-9e7e-b56296432339	user_000799	1228228225.0	3286	923
15441	9337e753-4951-43a5-b908-3ed75353331b	user_000799	1228637421.0	3299	923
15422	54c790e5-4d4c-4cd0-bff3-efed41f864b3	user_000799	1228659085.0	1543	923
15425	c257113a-c792-4f8d-b18f-2bf1fe8f863f	user_000799	1228659354.0	514	923
15473	1d49f5ed-46aa-4b39-bf01-26f1b776c24c	user_000799	1228659609.0	3279	923
15435	3ddd91b6-6a5c-4c3a-bfc6-c93ecfc52b3b	user_000799	1228659810.0	5727	923
15467	2330cbd3-0153-45f4-bb8f-955aea3d981a	user_000799	1228660124.0	3301	923
15461	850aa908-f047-46f3-a190-d037feddf38f	user_000799	1228660304.0	1955	923
15438	721427f0-5ff4-4ba7-a976-e3c21b05a586	user_000799	1228660493.0	3707	923
15454	89348d02-d879-458b-b619-5673c01597ba	user_000799	1228660781.0	5611	923
15470	dffcffa4-e27c-46f7-9e7e-b56296432339	user_000799	1228661138.0	3286	923
15462	d871b5ab-0a48-4b93-95d7-be3e6a599248	user_000799	1228663715.0	3706	923
15463	25c22627-b4a3-4f55-854e-b85dd82ca945	user_000799	1228664035.0	4919	923
15450	8c88d32a-8bb1-4e3c-b30f-73107509c8c6	user_000799	1233328893.0	3593	923
14484	7b744b0b-06ea-4140-bf38-59f74d2c5a8c	user_000800	1238933295.0	1148	924
14498	b6e2c951-1c10-4179-92d9-4bffe9b48c01	user_000800	1238933546.0	3769	924
14486	e3e325ee-6df6-49c0-97ec-607fdb4ca23f	user_000800	1238934078.0	4386	924
14488	f83d07eb-05d0-4d7b-a4a4-4139b6815ce2	user_000800	1238934250.0	4389	924
14480	00728804-620b-452d-989c-d3d5a8b0b9c7	user_000800	1238934616.0	4336	924
14496	d291cff2-65f1-4f70-981a-93caf8846325	user_000800	1238934790.0	4337	924
14503	d157298d-ab47-4df6-9a82-ca05bf0fbf37	user_000800	1238935076.0	4391	924
14504	3a41df18-4b6d-4aff-8151-31817ff9a265	user_000800	1238935560.0	2257	924
14505	68bbef4b-5cdb-44b0-be36-2fe3f43d4087	user_000800	1238935911.0	2308	924
14490	71329c7e-7b8e-4fc9-b750-0e387a10a521	user_000800	1238936142.0	1083	924
14485	7b744b0b-06ea-4140-bf38-59f74d2c5a8c	user_000800	1238936391.0	1148	924
14499	b6e2c951-1c10-4179-92d9-4bffe9b48c01	user_000800	1238936642.0	3769	924
14487	e3e325ee-6df6-49c0-97ec-607fdb4ca23f	user_000800	1238937174.0	4386	924
14478	7f1f45c0-0101-49e9-8d69-23951d271163	user_000800	1238937389.0	227	924
14497	0d250fda-2e8e-4ca0-910a-015acdf51131	user_000800	1238937597.0	4169	924
14489	7f2be083-1aef-409a-a91c-dc8c81b414df	user_000800	1238937804.0	3770	924
14495	60887f36-9611-4569-9865-45de21fe3948	user_000800	1238937950.0	825	924
14500	6819efdc-a3af-4a04-bdf1-d0581a005ecb	user_000800	1238938252.0	1283	924
14416	0619d1a0-17e7-4187-bc34-69937bd7de33	user_000800	1238946303.0	833	924
14419	9479fb0d-6823-4380-ab34-908479d6cac5	user_000800	1238946540.0	3035	924
14417	0619d1a0-17e7-4187-bc34-69937bd7de33	user_000800	1238983193.0	833	924
14420	9479fb0d-6823-4380-ab34-908479d6cac5	user_000800	1238983430.0	3035	924
14507	6f78de43-5c10-4a81-8095-cb0e70e45ca6	user_000800	1238985488.0	4037	924
14508	6f78de43-5c10-4a81-8095-cb0e70e45ca6	user_000800	1239018932.0	4037	924
14418	0619d1a0-17e7-4187-bc34-69937bd7de33	user_000800	1239023052.0	833	924
14421	9479fb0d-6823-4380-ab34-908479d6cac5	user_000800	1239023289.0	3035	924
14506	68bbef4b-5cdb-44b0-be36-2fe3f43d4087	user_000800	1239023719.0	2308	924
14509	6f78de43-5c10-4a81-8095-cb0e70e45ca6	user_000800	1239025490.0	4037	924
14479	b03b3490-d3fc-47db-a622-36c4150c7ce6	user_000800	1239029281.0	1398	924
14455	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239029815.0	1767	924
14494	457548b7-18d3-48a7-8431-1f8b95616a21	user_000800	1239065919.0	1022	924
14422	77c78737-7712-45eb-831e-ba36f1e2b524	user_000800	1239109226.0	3590	924
14501	468d6f5b-85a1-42ba-8bde-cebcff47a22f	user_000800	1239109820.0	5433	924
14456	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239110074.0	1767	924
14472	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000800	1239111330.0	3316	924
14457	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239112138.0	1767	924
14458	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239113793.0	1767	924
14459	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239114252.0	1767	924
14502	468d6f5b-85a1-42ba-8bde-cebcff47a22f	user_000800	1239114532.0	5433	924
14460	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239115969.0	1767	924
14461	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239118316.0	1767	924
14462	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239193173.0	1767	924
14473	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000800	1239193439.0	3316	924
14463	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239201549.0	1767	924
14474	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000800	1239201815.0	3316	924
14464	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239290785.0	1767	924
14465	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239293787.0	1767	924
14466	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239328246.0	1767	924
14467	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239376744.0	1767	924
14428	0eab07ce-d24c-4cf5-9b3a-e5e52701b490	user_000800	1239377013.0	240	924
14429	0eab07ce-d24c-4cf5-9b3a-e5e52701b490	user_000800	1239515413.0	240	924
14425	35a27b29-9be1-445f-91b6-c9a55a3bb1bc	user_000800	1239515588.0	232	924
14443	6ee84190-6858-40c1-8456-9e17244c1e64	user_000800	1239515774.0	245	924
14491	b1b5403d-0820-4925-bb29-5dbe2aac655d	user_000800	1239515962.0	2648	924
14432	1bea9fc6-a5b3-4320-9089-31b910dcbc1e	user_000800	1239516231.0	3436	924
14468	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239544049.0	1767	924
14475	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000800	1239544315.0	3316	924
14481	9b14dfaf-3449-4e8d-a4ec-fa2bdcaa1295	user_000800	1239621567.0	4330	924
14426	73acdb9c-31a5-436d-bb33-b83ea778dfbb	user_000800	1239630087.0	238	924
14435	f2866845-57a7-430b-8bb4-07df2f516d28	user_000800	1239630299.0	239	924
14433	1bea9fc6-a5b3-4320-9089-31b910dcbc1e	user_000800	1239630541.0	3436	924
14430	0eab07ce-d24c-4cf5-9b3a-e5e52701b490	user_000800	1239630655.0	240	924
14437	f3304a82-6c4c-4dae-9b56-f6f3924fb385	user_000800	1239630829.0	242	924
14439	84ce2ac7-744e-4909-a611-ba4b04883f02	user_000800	1239631023.0	243	924
14441	6765054b-42e9-426a-84ce-b1a7b2c863b8	user_000800	1239631210.0	244	924
14444	6ee84190-6858-40c1-8456-9e17244c1e64	user_000800	1239631418.0	245	924
14447	da5f5442-33a7-4dc4-bea2-4204f4f711b0	user_000800	1239631595.0	246	924
14469	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239712238.0	1767	924
14476	493b4b13-f3a3-4ba6-8ae1-7667035dcc16	user_000800	1239712504.0	3316	924
14411	505dcbdf-45d2-4c35-86af-ffd2f086e2a7	user_000800	1239715193.0	3322	924
14470	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239720591.0	1767	924
14412	505dcbdf-45d2-4c35-86af-ffd2f086e2a7	user_000800	1239721473.0	3322	924
14445	6ee84190-6858-40c1-8456-9e17244c1e64	user_000800	1239723472.0	245	924
14448	da5f5442-33a7-4dc4-bea2-4204f4f711b0	user_000800	1239723649.0	246	924
14413	505dcbdf-45d2-4c35-86af-ffd2f086e2a7	user_000800	1239724331.0	3322	924
14414	505dcbdf-45d2-4c35-86af-ffd2f086e2a7	user_000800	1239747680.0	3322	924
14471	01f6b5dd-a25f-4789-b1b8-2ded99a26f57	user_000800	1239748905.0	1767	924
14427	73acdb9c-31a5-436d-bb33-b83ea778dfbb	user_000800	1239750428.0	238	924
14436	f2866845-57a7-430b-8bb4-07df2f516d28	user_000800	1239750639.0	239	924
14434	1bea9fc6-a5b3-4320-9089-31b910dcbc1e	user_000800	1239750882.0	3436	924
14431	0eab07ce-d24c-4cf5-9b3a-e5e52701b490	user_000800	1239750995.0	240	924
14438	f3304a82-6c4c-4dae-9b56-f6f3924fb385	user_000800	1239751170.0	242	924
14440	84ce2ac7-744e-4909-a611-ba4b04883f02	user_000800	1239751363.0	243	924
14442	6765054b-42e9-426a-84ce-b1a7b2c863b8	user_000800	1239751550.0	244	924
14446	6ee84190-6858-40c1-8456-9e17244c1e64	user_000800	1239751758.0	245	924
14449	da5f5442-33a7-4dc4-bea2-4204f4f711b0	user_000800	1239751935.0	246	924
14482	ec22ad2c-e2c5-4d73-9cee-a5091950128c	user_000800	1239763814.0	1566	924
14492	ddfee9ee-aa94-48b7-b963-d0b69bef7c72	user_000800	1239765784.0	3870	924
14510	8ca0a1b1-f246-47b5-b5fb-ece8e18c1dd7	user_000800	1239767089.0	2018	924
14423	5652e709-ffa9-4a49-af84-6f08215db883	user_000800	1239798161.0	1142	924
14424	f205db8c-505d-456a-bc78-f43609a8cb2e	user_000800	1239798983.0	1324	924
14483	ec22ad2c-e2c5-4d73-9cee-a5091950128c	user_000800	1239803802.0	1566	924
14493	ddfee9ee-aa94-48b7-b963-d0b69bef7c72	user_000800	1239807446.0	3870	924
14415	505dcbdf-45d2-4c35-86af-ffd2f086e2a7	user_000800	1239851437.0	3322	924
14454	71f3b824-fc25-4d54-9f45-bcf935e736be	user_000800	1240555916.0	3361	924
14453	98839598-c702-4666-ba7f-1da11a1d6611	user_000800	1240556868.0	2722	924
14451	ed9e0738-72a2-4248-8cec-64510762828a	user_000800	1240558541.0	3668	924
14450	6146cf8f-f348-4370-8230-ed0e26d3a068	user_000800	1240563184.0	3603	924
14452	b2e23e68-5d61-4572-b654-c8c95d98f269	user_000800	1240568990.0	4677	924
14477	a3d62122-fd1c-4229-9f29-abbc90062a16	user_000800	1240631665.0	2649	924
4685	6b770b21-5c8f-4a93-8f90-11bc6de33ee8	user_000806	1235381386.0	981	925
4690	c837f888-d471-4b07-bcbc-1b9f7406ec1a	user_000806	1235381636.0	982	925
4683	9170054a-8a9b-4f33-b31f-4ed58347154a	user_000806	1235381916.0	983	925
4752	977c23ba-10e0-4c03-a882-5896e58717ae	user_000806	1235382181.0	985	925
4689	cf8ebc20-e0d4-4881-ab54-804d97e75aa4	user_000806	1235382457.0	964	925
4741	c7baf0bc-77ed-454e-92a0-687f6b70d612	user_000806	1235382734.0	986	925
4773	5efc1689-a6e8-45d3-a481-774be58e8b59	user_000806	1235382999.0	987	925
4682	6c7fadb6-2cca-4a20-b8df-9994e7008cb2	user_000806	1235383295.0	988	925
4704	95be89c5-f55f-40a8-96bd-7a285c348096	user_000806	1235385331.0	2667	925
4705	6433700e-23c1-45b2-aa84-3ae90dda9055	user_000806	1235385611.0	1162	925
4706	20af32c5-38f3-4717-a65b-8dcb26ce53b8	user_000806	1235385866.0	2440	925
4707	8ddbc4f1-f3db-47f1-b727-b4ceaf98cef8	user_000806	1235386122.0	1182	925
4708	e7dacee3-36f2-4a40-a658-61fd2ce04d28	user_000806	1235386454.0	4000	925
4709	ca9bb619-50d9-45f5-a65c-bd0b53dcf848	user_000806	1235386764.0	4001	925
4710	5125ec6f-b7cb-4573-a255-26a1227ae160	user_000806	1235386990.0	4002	925
4711	32abc30c-3655-460d-b910-1086bf10e48b	user_000806	1235387212.0	4003	925
4712	d6febbc3-1495-45f5-a987-0f236d094086	user_000806	1235387445.0	1972	925
4746	397fbb93-24bf-4cfd-b905-f16748e5520f	user_000806	1235482445.0	1019	925
4771	795abae9-898b-4b79-b7c1-e8fa267e0ab6	user_000806	1235571639.0	3681	925
4726	e65ddfe1-8b2c-492f-a734-dafaa3cc7322	user_000806	1235657176.0	2475	925
4727	00b07689-ec4c-4773-94ce-06f3d198431e	user_000806	1235657538.0	2476	925
4728	49f8a823-b59b-4b84-a4a6-5c2abfa819bf	user_000806	1235657936.0	2477	925
4729	fa5155e9-e6f6-4ccb-ba22-710d24eacd79	user_000806	1235659683.0	2141	925
4713	8e74dd9d-e5a3-4acd-918a-c36a0f8cda84	user_000806	1235997113.0	143	925
4715	02011500-814c-461c-b3a6-f24fe68ee5a1	user_000806	1235997449.0	921	925
4716	f3bba4cd-8018-468b-902e-bc8f029593e5	user_000806	1235997819.0	922	925
4717	cb704029-adf6-408f-b91b-6883df02540a	user_000806	1235998169.0	923	925
4718	1bfc064e-fcd0-406b-98ca-1ec69f72fef6	user_000806	1235998474.0	924	925
4719	c3ace904-a6bd-4e70-b550-c88785610ef9	user_000806	1235998780.0	916	925
4720	9b08eb49-1df7-4138-9bfa-2487c6fa0925	user_000806	1235999145.0	917	925
4684	048e135c-204d-4d77-8e6a-203920768e4f	user_000806	1235999515.0	918	925
4721	c671a7e3-dd6e-4d38-a96d-f30bcafe7dd5	user_000806	1235999880.0	920	925
4722	27c4755a-7299-49a6-8e46-227eb4ebf575	user_000806	1236000300.0	919	925
4744	431b54b4-c113-4a78-b73a-b384368fa4bc	user_000806	1236085108.0	3345	925
4694	f0a4be92-bf11-43e3-90eb-6a47e9bcba0c	user_000806	1236086440.0	3062	925
4695	c2e874ec-0376-4afc-8f77-4c6596c5283f	user_000806	1236086615.0	3063	925
4745	2d26541b-4512-49cd-8151-3fe5c7b687be	user_000806	1236087116.0	3064	925
4693	ef080dc7-57bc-4bfb-b18f-e2a36e8de8b6	user_000806	1236087546.0	3065	925
4696	1fe9a3b8-8e18-43b9-9f48-4f2d65fef3fe	user_000806	1236087916.0	3066	925
4760	91960108-a251-48fb-a6b7-0587926a7549	user_000806	1236161032.0	4621	925
4763	666879c8-2083-4f64-bd7a-9a15bac75962	user_000806	1236161297.0	3401	925
4765	d585d71a-283d-4781-bdf2-0840a4b6ec66	user_000806	1236161562.0	3323	925
4737	9a1f20ed-601c-403d-879b-d3358029c539	user_000806	1236161787.0	5260	925
4761	5fdd8cf0-ebd0-4259-a5f1-84130d5bd4ca	user_000806	1236162028.0	3734	925
4687	18441305-0d00-4f4f-a932-2e3262e8f793	user_000806	1236162300.0	3735	925
4774	50d5c3f8-03d6-4d9f-a38c-5421b1c5d348	user_000806	1236162526.0	3980	925
4766	872937f1-e201-4b71-8085-2a1b06050fa0	user_000806	1236162771.0	3248	925
4754	b5dd28ac-0a1e-45cb-b4ad-a9aefe7ee167	user_000806	1236162977.0	3667	925
4768	83dd8e3d-425b-44ca-a07f-e29bc24c1ac1	user_000806	1236163152.0	778	925
4725	804e10bd-8574-468c-a9fe-44bac983c016	user_000806	1236522780.0	2393	925
4762	5fdd8cf0-ebd0-4259-a5f1-84130d5bd4ca	user_000806	1236584762.0	3734	925
4692	866cb284-51f1-4e7b-8e62-d854a7ee3c65	user_000806	1236593019.0	1967	925
4748	335dbf0d-e24b-463a-b0f3-d07ed47e3ce3	user_000806	1236602768.0	2400	925
4740	e66b1022-d2d4-4d92-8916-72970de6426e	user_000806	1236602974.0	1016	925
4775	faa191c2-ec08-4cb6-98b7-9681abaf6d00	user_000806	1236603209.0	1017	925
4742	b62a45e3-4aba-467c-bbf6-6990e8148874	user_000806	1236603474.0	1018	925
4747	397fbb93-24bf-4cfd-b905-f16748e5520f	user_000806	1236603704.0	1019	925
4777	1eacb3ca-e8e1-4588-920d-1187dcb8ca79	user_000806	1236603975.0	1020	925
4778	17abfe47-bd84-4e6d-b584-2ba2a5973a36	user_000806	1236604215.0	1021	925
4776	faa191c2-ec08-4cb6-98b7-9681abaf6d00	user_000806	1236843278.0	1017	925
4772	795abae9-898b-4b79-b7c1-e8fa267e0ab6	user_000806	1236944637.0	3681	925
4688	a5d09751-eb19-4c47-bec4-b9f13ded6609	user_000806	1237040135.0	109	925
4743	5e053768-5c99-4ee2-9b12-5a645b130ef6	user_000806	1237122889.0	3163	925
4714	8e74dd9d-e5a3-4acd-918a-c36a0f8cda84	user_000806	1237124013.0	143	925
4700	f4fb4539-90b5-401e-8520-1a0dd4e41a32	user_000806	1237196700.0	1028	925
4731	df8c41f0-1c02-4060-81ca-035ef3085663	user_000806	1237196946.0	4505	925
4732	8c88d32a-8bb1-4e3c-b30f-73107509c8c6	user_000806	1237197524.0	3593	925
4733	8efa69bc-8453-42c8-8949-2a0afd4c8c99	user_000806	1237197784.0	4636	925
4734	07ae32f3-f0aa-4479-bb2d-bc6737a4df44	user_000806	1237198064.0	1027	925
4735	cf44fc50-1fc8-4a7f-b915-168b5c986222	user_000806	1237198385.0	1341	925
4736	13d9cf65-47e5-4d24-956c-623097e51c89	user_000806	1237198711.0	3597	925
4723	9d1ebb55-f432-4d88-8313-3cfaf23cdf48	user_000806	1237199116.0	1026	925
4730	aa6c54d3-226b-47d6-85b9-2adf3e22ebaf	user_000806	1237207749.0	2872	925
4750	d9495765-2658-4920-bb28-425e893bf19b	user_000806	1237207910.0	5474	925
4698	37b0589c-2f06-4015-89a9-c02ff2a9af6d	user_000806	1237705960.0	3051	925
4699	736adf7b-c988-4177-bb93-9299e641db50	user_000806	1237706157.0	3052	925
4702	80ff268c-7ba4-45bd-ba3e-b633a2b24a62	user_000806	1237706527.0	3053	925
4755	93fa1eb2-dd7c-4e0e-8174-360d32176586	user_000806	1237706858.0	3054	925
4738	ef756a43-0905-4e59-8f05-a6b2bd977aa8	user_000806	1237707165.0	2490	925
4756	d8a1f18b-3bd3-49ed-bdaf-db271c189010	user_000806	1237707346.0	3055	925
4757	eb78521a-b57b-4e0c-9b94-83e1b437b82a	user_000806	1237707482.0	3056	925
4701	9b0d3374-7968-4844-9bac-8b9397eccd42	user_000806	1237707682.0	3057	925
4758	a3c49027-eb58-4e16-8848-28a857f936cd	user_000806	1237707913.0	3058	925
4759	32184ab4-9ff9-4beb-8720-7200673b0353	user_000806	1237708108.0	3059	925
4749	90da05fc-9d90-4244-8ac3-6ddeb0cf1fb5	user_000806	1237708293.0	3060	925
4779	3ca05a3e-6cac-4d57-b16f-a99a2861b2c0	user_000806	1237708493.0	3061	925
4724	fccb716f-1ee2-4134-8a63-d2ac3f3dc01e	user_000806	1237802301.0	1030	925
4751	216091b4-21e5-4bd2-91a3-22a110d2795a	user_000806	1237802536.0	199	925
4780	f1e19041-3e56-4715-a14f-33e823439825	user_000806	1237802806.0	643	925
4753	3e0e697e-a33a-41f1-98d3-704b95810f1a	user_000806	1237803076.0	1024	925
4703	af523a46-8a03-40a5-8688-f205034c0b67	user_000806	1237803301.0	1263	925
4770	9bbe0bbd-f27c-45a4-83d2-df4ff80aa473	user_000806	1237803556.0	1980	925
4769	af8c300c-50d7-49b0-b08f-61d42ca30095	user_000806	1237803911.0	1578	925
4764	81888088-bbbc-4c38-9b84-89651caa86cb	user_000806	1237804247.0	3994	925
4781	48fa2f6c-39b0-41e4-aef2-bab1ca4c3c7a	user_000806	1237804522.0	1261	925
4767	654a3300-fe11-4bb6-bd63-5d642a6e15d9	user_000806	1237804828.0	1029	925
4697	1fe9a3b8-8e18-43b9-9f48-4f2d65fef3fe	user_000806	1239714378.0	3066	925
4686	6b770b21-5c8f-4a93-8f90-11bc6de33ee8	user_000806	1239807858.0	981	925
4691	c837f888-d471-4b07-bcbc-1b9f7406ec1a	user_000806	1239808097.0	982	925
4739	ef756a43-0905-4e59-8f05-a6b2bd977aa8	user_000806	1240151950.0	2490	925
4876	44c09423-8dd9-4183-bb41-3d8043e73f71	user_000807	1238129513.0	1258	926
4822	09cb1175-4f16-4e0e-b389-4b1b37d9118f	user_000807	1238129902.0	175	926
4828	8ba36e8b-7d1e-4b5b-ad93-455a28507209	user_000807	1238130157.0	1968	926
4814	7a6094ca-50e5-4973-bfb0-2c114d574577	user_000807	1238130630.0	3068	926
4803	8efa69bc-8453-42c8-8949-2a0afd4c8c99	user_000807	1238132224.0	4636	926
4782	6c7fadb6-2cca-4a20-b8df-9994e7008cb2	user_000807	1238132457.0	988	926
4847	56810f57-88c6-45b4-be5b-479c93168ed3	user_000807	1238384884.0	992	926
4841	3e0e697e-a33a-41f1-98d3-704b95810f1a	user_000807	1238386595.0	1024	926
4810	738920d3-c6e6-41c7-b504-57761bb625fd	user_000807	1238387785.0	194	926
4823	f900f8e2-7d49-4cca-a9a9-ee67dda88e6e	user_000807	1238393326.0	3858	926
4843	0e6871fc-d16f-4cc8-86fc-c8d368f906d4	user_000807	1238398954.0	499	926
4830	c744f420-d7a2-4402-bec2-e9e0d8b860e3	user_000807	1238400012.0	1132	926
4820	579dac4e-abc2-4ffb-b85a-4c22f4f7ac47	user_000807	1238402138.0	180	926
4792	b061ba14-6b3b-4739-a043-dd4685357af4	user_000807	1238408468.0	2429	926
4786	09f87537-cb7c-45cf-b62a-9c73405628cf	user_000807	1238409147.0	4026	926
4862	7f65d430-6636-4a6a-902d-3c84a7248407	user_000807	1238654203.0	2419	926
4836	216091b4-21e5-4bd2-91a3-22a110d2795a	user_000807	1238658431.0	199	926
4837	216091b4-21e5-4bd2-91a3-22a110d2795a	user_000807	1238659106.0	199	926
4813	7a7d7fb7-075b-4fdc-8c5e-9b5e03ee00b3	user_000807	1238661761.0	3354	926
4833	0dbd1068-c01e-4e9b-9921-1d8a3229250a	user_000807	1238663475.0	3319	926
4805	07ae32f3-f0aa-4479-bb2d-bc6737a4df44	user_000807	1238667180.0	1027	926
4806	13d9cf65-47e5-4d24-956c-623097e51c89	user_000807	1238735974.0	3597	926
4795	f3fb6ec6-46b2-412d-9ab3-956c1a5cf89f	user_000807	1238736901.0	177	926
4787	09f87537-cb7c-45cf-b62a-9c73405628cf	user_000807	1238737506.0	4026	926
4800	10ce3346-db65-43ca-b5ed-f25894a77809	user_000807	1238741445.0	1957	926
4815	225953fe-86b5-49d8-ab16-5bc223dea89e	user_000807	1238745850.0	1540	926
4807	4a5ca2b9-91c7-4823-a746-010ee765ef6d	user_000807	1238753377.0	2423	926
4817	1f21c40d-6e29-4c67-a5c9-fa50aa59b3e7	user_000807	1238755650.0	182	926
4829	929c01ff-3c63-447f-b1f0-8f96426ccb5a	user_000807	1238756175.0	3467	926
4848	56810f57-88c6-45b4-be5b-479c93168ed3	user_000807	1239006406.0	992	926
4861	81888088-bbbc-4c38-9b84-89651caa86cb	user_000807	1239006726.0	3994	926
4818	1f21c40d-6e29-4c67-a5c9-fa50aa59b3e7	user_000807	1239015438.0	182	926
4867	d28c6520-15ad-4226-9cee-db86cccb4280	user_000807	1239015594.0	255	926
4877	1cdd6e9a-ea0f-4088-ab74-461b29b7dccd	user_000807	1239084189.0	1342	926
4858	d2461a8e-12cb-4ca0-9c21-37f0ec7d892e	user_000807	1239093032.0	2401	926
4853	94e300a6-f257-4a4e-84c0-fc8b79fce028	user_000807	1239098282.0	2425	926
4799	01ab59f3-1746-421f-8674-61c014b2a06d	user_000807	1239101879.0	4020	926
4844	0e6871fc-d16f-4cc8-86fc-c8d368f906d4	user_000807	1239288844.0	499	926
4870	f429d178-d6e3-4950-8ac1-52d933f49b15	user_000807	1239344510.0	1239	926
4878	1cdd6e9a-ea0f-4088-ab74-461b29b7dccd	user_000807	1239345609.0	1342	926
4816	dfb889c2-2ea4-4243-a66a-cee34d23c266	user_000807	1239350114.0	3611	926
4879	02426284-7767-4f7b-986e-a971d77cf130	user_000807	1239350168.0	4313	926
4831	c744f420-d7a2-4402-bec2-e9e0d8b860e3	user_000807	1239350558.0	1132	926
4854	94e300a6-f257-4a4e-84c0-fc8b79fce028	user_000807	1239711476.0	2425	926
4871	f429d178-d6e3-4950-8ac1-52d933f49b15	user_000807	1239712225.0	1239	926
4849	56810f57-88c6-45b4-be5b-479c93168ed3	user_000807	1239768117.0	992	926
4793	fccb716f-1ee2-4134-8a63-d2ac3f3dc01e	user_000807	1239768747.0	1030	926
4872	903fb2f5-d3c5-443e-94b9-a4e1f18faf66	user_000807	1239770122.0	1966	926
4845	0e6871fc-d16f-4cc8-86fc-c8d368f906d4	user_000807	1239773357.0	499	926
4784	f4fb4539-90b5-401e-8520-1a0dd4e41a32	user_000807	1239776892.0	1028	926
4880	5dfb6c84-d5b7-4dac-bdec-e487ff3fe70a	user_000807	1239777568.0	3612	926
4860	7f163407-47a3-4610-8f96-34f9b63bc0cc	user_000807	1239779092.0	3608	926
